student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
43.0,6.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,6
68.0,5.0,-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,5
134.0,4.0,-1.0,-1.0,7.0,10.0,3.2675,3.576923077,3.0,4
153.0,9.0,-1.0,-1.0,7.0,10.0,3.8125,3.8125,3.0,9
177.0,9.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
192.0,7.0,-1.0,-1.0,7.0,-1.0,3.670731707,3.375,3.0,7
229.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
437.0,8.0,-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
515.0,7.0,-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
619.0,7.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,3.0,7
679.0,7.0,-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
713.0,7.0,-1.0,-1.0,7.0,-1.0,3.3125,3.3125,3.0,7
1614.0,7.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,6
1857.0,9.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,9
1904.0,7.0,-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1930.0,3.0,-1.0,-1.0,7.0,-1.0,3.1,3.1,3.0,3
1954.0,9.0,-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,9
2097.0,10.0,-1.0,-1.0,8.0,-1.0,3.08,3.08,3.0,10
2125.0,9.0,-1.0,-1.0,4.0,10.0,3.60625,3.60625,3.0,9
2210.0,10.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,10.0,-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10
2433.0,0.0,-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,0
2551.0,8.0,-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2669.0,9.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
2694.0,7.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,7
2748.0,8.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,8
2797.0,4.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2966.0,4.0,-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,3.0,4
2993.0,9.0,-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,3.0,9
3014.0,6.0,-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,6
3157.0,10.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3334.0,7.0,-1.0,-1.0,10.0,-1.0,3.483870968,3.625,3.0,7
3337.0,8.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,8
3489.0,8.0,-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
3680.0,7.0,-1.0,-1.0,9.0,10.0,3.925,3.925,3.0,7
