student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,7.0,-1.0,2.7125,2.7125,2.0,9
134.0,8.0,7.0,10.0,3.2675,3.576923077,3.0,8
153.0,10.0,7.0,10.0,3.8125,3.8125,3.0,10
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,10.0,7.0,-1.0,3.670731707,3.375,3.0,10
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,6.0,7.0,10.0,3.56875,3.56875,3.0,6
347.0,9.0,4.0,-1.0,2.08,2.08,2.0,9
348.0,10.0,7.0,-1.0,2.8,2.8,3.0,10
381.0,6.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,9.0,10.0,-1.0,2.320689655,2.442857143,2.0,9
528.0,8.0,0.0,4.0,1.8,1.8,2.0,8
554.0,5.0,10.0,-1.0,3.46875,3.142857143,3.0,5
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
713.0,5.0,7.0,-1.0,3.3125,3.3125,3.0,5
780.0,9.0,10.0,-1.0,3.4,3.4,3.0,9
825.0,7.0,7.0,-1.0,2.85625,2.85625,3.0,7
1078.0,8.0,10.0,10.0,3.571428571,3.571428571,3.0,8
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,7.0,10.0,-1.0,2.474418605,2.76,2.0,7
1196.0,6.0,7.0,10.0,3.450980392,3.833333333,3.0,6
1199.0,6.0,7.0,-1.0,2.4375,2.4375,2.0,6
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1579.0,8.0,10.0,-1.0,2.666666667,2.666666667,2.0,8
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1904.0,9.0,7.0,-1.0,2.882352941,2.882352941,3.0,9
1930.0,9.0,7.0,-1.0,3.1,3.1,3.0,9
2057.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,2.0,9
2125.0,6.0,4.0,10.0,3.60625,3.60625,3.0,6
2145.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1
2358.0,3.0,4.0,-1.0,2.18,2.18,2.0,3
2394.0,9.0,7.0,-1.0,3.0625,3.0625,3.0,9
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2448.0,7.0,7.0,9.0,3.28125,3.28125,3.0,7
2450.0,0.0,10.0,-1.0,2.866666667,2.866666667,2.0,0
2545.0,7.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,10.0,9.0,-1.0,2.638372093,2.671428571,3.0,10
2748.0,6.0,10.0,-1.0,2.509090909,2.5,2.0,6
2760.0,7.0,7.0,-1.0,1.5,1.5,1.0,7
2780.0,8.0,7.0,7.0,2.735294118,2.647058824,2.0,8
2797.0,0.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
2828.0,8.0,7.0,-1.0,3.8,3.8,3.0,8
2993.0,9.0,10.0,-1.0,3.642857143,3.642857143,3.0,9
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,9.0,1.0,4.0,2.822727273,2.469230769,2.0,9
3334.0,7.0,10.0,-1.0,3.483870968,3.625,3.0,7
3424.0,8.0,6.0,-1.0,2.8,2.8,3.0,8
3680.0,7.0,9.0,10.0,3.925,3.925,3.0,7
3787.0,7.0,10.0,-1.0,3.7375,3.7375,3.0,7
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3801.0,0.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
3856.0,7.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3895.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,10
3910.0,10.0,7.0,-1.0,3.4375,3.4375,3.0,10
3912.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
4045.0,5.0,10.0,10.0,2.875,2.875,3.0,5
4133.0,6.0,0.0,-1.0,2.925,2.925,2.0,6
4368.0,9.0,4.0,-1.0,2.25,2.25,3.0,9
4392.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4508.0,1.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
4678.0,9.0,0.0,-1.0,2.285714286,2.285714286,2.0,9
4712.0,3.0,4.0,-1.0,2.428571429,2.428571429,3.0,3
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
4814.0,8.0,10.0,10.0,3.275,3.275,3.0,8
4831.0,6.0,4.0,7.0,2.75,2.75,3.0,6
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5019.0,6.0,7.0,-1.0,2.887878788,3.1,3.0,6
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5299.0,9.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
5435.0,6.0,7.0,-1.0,3.25,3.25,3.0,6
5498.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7
5563.0,4.0,4.0,4.0,2.625,2.625,3.0,4
5616.0,7.0,4.0,10.0,2.23,2.384615385,2.0,7
5629.0,8.0,9.0,-1.0,3.1375,3.1375,3.0,8
5676.0,9.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
