student_id,Database Design and Implementation,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
281.0,9.0,10.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9
1078.0,4.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4
1345.0,8.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,3.0,8
2405.0,6.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,6
2448.0,6.0,9.0,-1.0,-1.0,3.28125,3.28125,3.0,6
2527.0,7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
4135.0,7.0,7.0,-1.0,-1.0,2.428571429,2.428571429,2.0,7
4483.0,5.0,7.0,-1.0,-1.0,2.01754386,2.384615385,2.0,5
4831.0,4.0,7.0,-1.0,-1.0,2.75,2.75,3.0,4
5563.0,7.0,4.0,-1.0,-1.0,2.625,2.625,3.0,7
5822.0,1.0,10.0,-1.0,-1.0,3.176470588,3.176470588,3.0,1
6750.0,4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,2.0,4
7141.0,5.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,5
7699.0,3.0,10.0,-1.0,-1.0,3.541666667,3.8,3.0,3
7999.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
9268.0,0.0,7.0,-1.0,-1.0,2.129032258,1.615384615,2.0,0
9401.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
