Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
7.0,-1.0,2.7125,2.7125,2.0,4
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,0.642857143,3.0,3.0,4
7.0,10.0,3.56875,3.56875,3.0,4
10.0,-1.0,2.526666667,2.526666667,2.0,7
10.0,-1.0,3.46875,3.142857143,3.0,10
10.0,-1.0,3.506666667,3.506666667,3.0,5
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,1.666666667,1.666666667,1.0,0
7.0,7.0,1.8,1.8,2.0,0
8.0,8.0,1.992307692,1.7071428569999998,2.0,0
7.0,-1.0,2.85625,2.85625,3.0,4
0.0,-1.0,1.825,1.825,2.0,3
0.0,-1.0,1.352941176,1.352941176,1.0,0
4.0,-1.0,2.266666667,2.266666667,2.0,6
7.0,-1.0,1.934782609,2.575,2.0,8
4.0,10.0,3.60625,3.60625,3.0,4
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
10.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
7.0,10.0,2.516129032,3.2,2.0,8
10.0,-1.0,2.566666667,2.566666667,2.0,9
1.0,-1.0,1.75,1.75,2.0,6
7.0,-1.0,2.885,2.633333333,3.0,9
0.0,-1.0,1.486666667,1.486666667,1.0,0
10.0,-1.0,2.509090909,2.5,2.0,7
7.0,-1.0,3.8,3.8,3.0,10
10.0,-1.0,3.673333333,3.673333333,3.0,9
4.0,-1.0,2.473333333,2.473333333,3.0,2
10.0,-1.0,3.133333333,3.133333333,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.483870968,3.625,3.0,9
8.0,-1.0,3.26875,3.26875,3.0,4
4.0,10.0,2.625,2.625,2.0,3
6.0,-1.0,1.815384615,1.078571429,1.0,0
7.0,-1.0,2.74,2.74,3.0,4
10.0,7.0,2.428571429,2.428571429,2.0,1
10.0,-1.0,3.764705882,3.764705882,3.0,7
10.0,-1.0,2.248275862,1.785714286,1.0,7
7.0,-1.0,2.125,2.125,2.0,4
4.0,-1.0,2.428571429,2.428571429,3.0,7
7.0,-1.0,2.933333333,2.933333333,3.0,7
1.0,10.0,2.0,2.071428571,2.0,0
7.0,-1.0,2.666666667,2.666666667,2.0,4
10.0,-1.0,1.957142857,2.766666667,3.0,3
10.0,-1.0,2.928888889,3.12,3.0,6
10.0,-1.0,3.38,3.38,3.0,7
4.0,10.0,2.629090909,2.928571429,2.0,5
7.0,-1.0,3.06,3.06,3.0,7
7.0,-1.0,1.888888889,2.5,3.0,4
4.0,9.0,2.7625,2.7625,3.0,4
7.0,10.0,2.56,2.615384615,2.0,4
8.0,-1.0,2.726666667,2.726666667,2.0,4
10.0,-1.0,3.5,3.5,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,3.94,3.94,3.0,7
4.0,-1.0,2.1375,2.1375,3.0,7
7.0,8.0,3.453846154,3.453846154,3.0,8
4.0,9.0,3.0,3.175,3.0,5
7.0,10.0,3.214285714,3.214285714,3.0,5
10.0,-1.0,3.8,3.8,3.0,7
5.0,-1.0,2.836363636,3.3,3.0,4
4.0,10.0,3.1,2.8055555560000003,3.0,8
10.0,-1.0,3.625,3.625,3.0,10
10.0,-1.0,2.166666667,2.166666667,1.0,0
7.0,7.0,2.75,2.769230769,3.0,7
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,10
10.0,-1.0,3.25,3.25,3.0,7
9.0,-1.0,3.3625,3.3625,3.0,7
10.0,10.0,4.0,4.0,3.0,10
7.0,-1.0,3.613333333,3.613333333,3.0,4
3.0,-1.0,1.88125,1.88125,2.0,0
4.0,7.0,3.2,3.2,3.0,5
4.0,10.0,2.416666667,2.142857143,1.0,4
10.0,-1.0,3.588888889,3.164285714,3.0,9
10.0,-1.0,3.208823529,3.466666667,3.0,3
7.0,3.0,2.407228916,2.74,3.0,6
4.0,-1.0,2.75,2.75,3.0,0
1.0,-1.0,2.433333333,2.14,2.0,1
