Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
7.0,2.72,2.72,2.0,100.0,4
10.0,1.653846154,1.653846154,2.0,100.0,10
7.0,2.428571429,2.428571429,2.0,100.0,4
7.0,2.01754386,2.384615385,2.0,60.0,3
10.0,3.275,3.275,3.0,70.0,8
10.0,3.176470588,3.176470588,3.0,100.0,0
10.0,3.541666667,3.8,3.0,40.0,3
10.0,3.175,3.175,3.0,60.0,5
10.0,3.449180328,3.66,3.0,60.0,7
10.0,3.214285714,3.214285714,3.0,60.0,1
10.0,3.1,2.8055555560000003,3.0,70.0,5
4.0,1.4,1.4,2.0,130.0,4
10.0,3.3529411760000003,3.3529411760000003,3.0,130.0,7
