student_id,Computer Architecture/Operating Systems,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
733.0,5.0,10.0,3.285714286,3.285714286,3.0,5
1078.0,7.0,10.0,3.571428571,3.571428571,3.0,7
2125.0,9.0,10.0,3.60625,3.60625,3.0,9
2405.0,5.0,10.0,2.516129032,3.2,2.0,5
4831.0,4.0,7.0,2.75,2.75,3.0,4
5563.0,3.0,4.0,2.625,2.625,3.0,3
5616.0,6.0,10.0,2.23,2.384615385,2.0,6
6730.0,7.0,10.0,1.964285714,2.642857143,3.0,7
7970.0,8.0,10.0,2.528571429,3.225,3.0,8
7999.0,4.0,10.0,3.8125,3.8125,3.0,4
9201.0,4.0,7.0,2.75,2.769230769,3.0,4
9361.0,0.0,4.0,2.133333333,2.133333333,2.0,0
9401.0,10.0,10.0,4.0,4.0,3.0,10
9916.0,3.0,9.0,3.4625,3.4625,3.0,3
