student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
4.0,8.0,9.0,2.62,2.62,3.0,8
32.0,9.0,7.0,2.435714286,2.435714286,3.0,9
43.0,4.0,10.0,2.7125,2.7125,2.0,4
68.0,7.0,7.0,2.5333333330000003,2.5333333330000003,2.0,7
153.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
280.0,7.0,3.0,2.356,2.293333333,2.0,7
291.0,7.0,10.0,3.214285714,3.214285714,3.0,7
300.0,6.0,7.0,3.206666667,3.206666667,3.0,6
342.0,7.0,7.0,3.56875,3.56875,3.0,7
381.0,6.0,8.0,2.526666667,2.526666667,2.0,6
411.0,5.0,8.0,3.1625,3.1625,3.0,5
439.0,9.0,8.0,3.0125,3.0125,3.0,9
488.0,7.0,10.0,3.428571429,3.428571429,3.0,7
512.0,6.0,6.0,2.776923077,2.776923077,3.0,6
528.0,1.0,7.0,1.8,1.8,2.0,1
540.0,1.0,0.0,0.8666666670000001,0.8666666670000001,1.0,1
585.0,3.0,9.0,3.506666667,3.506666667,3.0,3
619.0,10.0,10.0,3.8,3.8,3.0,10
674.0,3.0,2.0,1.7,1.7,2.0,3
698.0,4.0,7.0,2.5625,2.5625,3.0,4
702.0,7.0,7.0,1.8,1.8,2.0,7
711.0,10.0,7.0,3.066666667,3.066666667,3.0,10
761.0,8.0,8.0,2.66,2.66,2.0,8
792.0,0.0,10.0,2.325,2.325,2.0,0
839.0,9.0,10.0,3.709677419,3.66,3.0,9
869.0,7.0,10.0,2.625,2.625,3.0,7
875.0,4.0,7.0,2.625,2.625,2.0,4
882.0,10.0,10.0,3.6875,3.6875,3.0,10
970.0,1.0,4.0,1.4,1.4,2.0,1
990.0,9.0,7.0,2.894444444,2.894444444,3.0,9
1008.0,6.0,7.0,2.88,2.88,2.0,6
1036.0,0.0,10.0,0.8666666670000001,0.8666666670000001,1.0,0
1078.0,7.0,7.0,3.571428571,3.571428571,3.0,7
1199.0,7.0,7.0,2.4375,2.4375,2.0,7
1225.0,3.0,6.0,2.05,2.05,2.0,3
1278.0,1.0,2.0,1.05625,1.05625,1.0,1
1315.0,8.0,10.0,2.74375,2.74375,3.0,8
1345.0,7.0,10.0,3.857142857,3.857142857,3.0,7
1378.0,6.0,6.0,1.35,1.35,1.0,6
1455.0,1.0,10.0,1.352941176,1.352941176,1.0,1
1516.0,4.0,10.0,2.6625,2.6625,2.0,4
1614.0,7.0,10.0,3.466666667,3.466666667,3.0,7
1617.0,0.0,9.0,2.442857143,2.442857143,2.0,0
1639.0,7.0,5.0,2.50625,2.50625,2.0,7
1640.0,10.0,8.0,2.72,2.72,2.0,10
1691.0,9.0,10.0,3.54,3.54,3.0,9
1704.0,7.0,7.0,2.875,2.875,3.0,7
1724.0,5.0,4.0,1.8375,1.8375,2.0,5
1775.0,4.0,7.0,3.0,3.0,3.0,4
1832.0,10.0,10.0,2.307692308,3.0,3.0,10
1857.0,7.0,7.0,2.9125,2.9125,3.0,7
1891.0,0.0,7.0,2.266666667,2.266666667,2.0,0
1901.0,4.0,7.0,2.1875,2.1875,2.0,4
1930.0,7.0,7.0,3.1,3.1,3.0,7
1954.0,9.0,10.0,3.69375,3.69375,3.0,9
1967.0,10.0,10.0,4.0,4.0,3.0,10
2018.0,0.0,4.0,2.3125,2.3125,3.0,0
2046.0,7.0,1.0,0.8125,0.8125,2.0,7
2057.0,7.0,9.0,3.34,3.34,3.0,7
2097.0,9.0,7.0,3.08,3.08,3.0,9
2115.0,7.0,10.0,3.096,3.123076923,3.0,7
2125.0,7.0,6.0,3.60625,3.60625,3.0,7
2130.0,7.0,7.0,2.521428571,2.521428571,3.0,7
2137.0,7.0,9.0,3.19375,3.19375,3.0,7
2210.0,10.0,7.0,3.8125,3.8125,3.0,10
2240.0,7.0,10.0,3.117647059,3.117647059,2.0,7
2255.0,9.0,0.0,0.0,0.0,1.0,9
2270.0,8.0,8.0,2.9933333330000003,2.9933333330000003,3.0,8
2334.0,4.0,7.0,1.4,1.4,1.0,4
2358.0,5.0,7.0,2.18,2.18,2.0,5
2383.0,0.0,7.0,1.658333333,1.658333333,1.0,0
2405.0,7.0,7.0,2.133333333,2.133333333,2.0,7
2433.0,7.0,7.0,3.066666667,3.066666667,3.0,7
2448.0,10.0,10.0,3.28125,3.28125,3.0,10
2450.0,4.0,7.0,2.866666667,2.866666667,2.0,4
2455.0,10.0,6.0,3.26,3.26,3.0,10
2474.0,7.0,7.0,3.428571429,3.428571429,3.0,7
2545.0,7.0,10.0,3.466666667,3.466666667,3.0,7
2638.0,7.0,4.0,1.75,1.75,2.0,7
2669.0,8.0,7.0,3.5764705880000003,3.5764705880000003,3.0,8
2676.0,4.0,10.0,2.892857143,3.0,3.0,4
2694.0,10.0,10.0,3.375,3.375,3.0,10
2823.0,4.0,4.0,1.615384615,1.615384615,2.0,4
2828.0,10.0,10.0,3.8,3.8,3.0,10
2922.0,0.0,7.0,0.9375,0.9375,1.0,0
2966.0,7.0,8.0,3.673333333,3.673333333,3.0,7
2976.0,7.0,9.0,2.473333333,2.473333333,3.0,7
3071.0,8.0,4.0,2.813333333,2.813333333,3.0,8
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0
3150.0,1.0,10.0,2.352941176,2.352941176,2.0,1
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10
3226.0,0.0,6.0,2.058333333,2.058333333,2.0,0
3229.0,10.0,10.0,4.0,4.0,3.0,10
3276.0,0.0,6.0,1.13125,1.13125,1.0,0
3283.0,5.0,7.0,3.083333333,3.083333333,3.0,5
3334.0,10.0,10.0,3.333333333,3.333333333,3.0,10
3337.0,10.0,10.0,3.26875,3.26875,3.0,10
3366.0,0.0,4.0,1.615384615,1.615384615,2.0,0
3424.0,8.0,8.0,2.8,2.8,3.0,8
3460.0,0.0,7.0,2.326666667,2.326666667,2.0,0
3564.0,8.0,8.0,3.04375,3.04375,3.0,8
3605.0,10.0,10.0,3.4,3.4,3.0,10
3675.0,9.0,7.0,2.41875,2.41875,3.0,9
3700.0,9.0,8.0,3.607692308,3.607692308,3.0,9
3752.0,4.0,4.0,2.4,2.4,3.0,4
3787.0,10.0,7.0,3.7375,3.7375,3.0,10
3795.0,6.0,4.0,2.625,2.625,2.0,6
3833.0,8.0,0.0,2.4,2.4,2.0,8
3838.0,10.0,9.0,2.65,2.65,3.0,10
3856.0,1.0,7.0,2.5333333330000003,2.5333333330000003,3.0,1
3895.0,10.0,9.0,3.75625,3.75625,3.0,10
3910.0,8.0,8.0,3.4375,3.4375,3.0,8
3966.0,9.0,10.0,3.246666667,3.246666667,3.0,9
3972.0,7.0,10.0,3.41875,3.41875,3.0,7
4013.0,7.0,7.0,3.142857143,3.142857143,3.0,7
4017.0,7.0,7.0,2.75,2.75,2.0,7
4076.0,9.0,8.0,2.46,2.46,2.0,9
4133.0,8.0,10.0,2.925,2.925,2.0,8
4135.0,7.0,7.0,2.428571429,2.428571429,2.0,7
4193.0,4.0,7.0,2.4375,2.4375,3.0,4
4240.0,10.0,8.0,2.893333333,2.893333333,2.0,10
4277.0,10.0,10.0,4.0,4.0,3.0,10
4368.0,7.0,7.0,2.25,2.25,3.0,7
4372.0,7.0,7.0,2.72,2.72,2.0,7
4392.0,8.0,10.0,3.764705882,3.764705882,3.0,8
4440.0,4.0,3.0,1.9625,1.9625,2.0,4
4483.0,4.0,4.0,2.0,1.75,2.0,4
4522.0,8.0,10.0,3.535294118,3.535294118,3.0,8
4641.0,7.0,10.0,3.466666667,3.466666667,3.0,7
4648.0,4.0,1.0,2.125,2.125,2.0,4
4687.0,5.0,5.0,2.673333333,2.673333333,3.0,5
4698.0,6.0,8.0,2.928571429,2.928571429,2.0,6
4712.0,7.0,4.0,2.428571429,2.428571429,3.0,7
4785.0,8.0,10.0,2.664285714,2.664285714,2.0,8
4814.0,10.0,10.0,3.275,3.275,3.0,10
4831.0,10.0,7.0,2.75,2.75,3.0,10
4864.0,10.0,10.0,3.066666667,3.066666667,3.0,10
4992.0,7.0,10.0,3.583333333,3.583333333,3.0,7
4995.0,0.0,6.0,2.6625,2.6625,3.0,0
5019.0,10.0,9.0,2.633333333,2.633333333,2.0,10
5077.0,7.0,7.0,3.5625,3.5625,3.0,7
5083.0,8.0,9.0,2.74,2.74,3.0,8
5086.0,6.0,7.0,2.875,2.875,2.0,6
5108.0,4.0,2.0,1.75,1.75,2.0,4
5142.0,7.0,10.0,2.933333333,2.933333333,3.0,7
5174.0,10.0,9.0,2.447058824,2.447058824,2.0,10
5223.0,0.0,4.0,1.875,1.875,2.0,0
5291.0,7.0,5.0,1.91875,1.91875,2.0,7
5299.0,10.0,7.0,3.466666667,3.466666667,3.0,10
5357.0,10.0,9.0,3.006666667,3.006666667,3.0,10
5370.0,7.0,7.0,1.733333333,1.733333333,2.0,7
5435.0,4.0,7.0,3.25,3.25,3.0,4
5497.0,0.0,6.0,2.46875,2.46875,3.0,0
5563.0,8.0,8.0,2.625,2.625,3.0,8
5616.0,4.0,8.0,2.111764706,2.111764706,2.0,4
5629.0,9.0,8.0,3.1375,3.1375,3.0,9
5686.0,9.0,9.0,1.575,1.575,1.0,9
5756.0,10.0,10.0,3.08,3.08,3.0,10
5872.0,10.0,10.0,2.666666667,2.666666667,2.0,10
5896.0,7.0,1.0,1.363636364,1.363636364,2.0,7
5909.0,10.0,6.0,2.175,2.015384615,2.0,10
6009.0,7.0,7.0,3.0625,3.0625,3.0,7
6020.0,10.0,4.0,2.5,2.5,3.0,10
6073.0,5.0,1.0,1.86,1.86,2.0,5
6082.0,2.0,6.0,2.6,2.6,3.0,2
6139.0,7.0,0.0,0.0,0.0,1.0,7
6144.0,10.0,9.0,3.094117647,3.094117647,3.0,10
6145.0,7.0,10.0,3.73125,3.73125,3.0,7
