student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
291.0,10.0,10.0,-1.0,3.214285714,3.214285714,3.0,10
300.0,7.0,7.0,-1.0,3.206666667,3.206666667,3.0,7
342.0,10.0,7.0,-1.0,3.56875,3.56875,3.0,10
347.0,7.0,3.0,-1.0,2.08,2.08,2.0,7
381.0,4.0,8.0,-1.0,2.526666667,2.526666667,2.0,4
528.0,10.0,7.0,-1.0,1.8,1.8,2.0,10
585.0,5.0,9.0,-1.0,3.506666667,3.506666667,3.0,5
698.0,9.0,7.0,-1.0,2.5625,2.5625,3.0,9
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10
715.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7
761.0,7.0,8.0,-1.0,2.66,2.66,2.0,7
839.0,10.0,10.0,-1.0,3.709677419,3.66,3.0,10
875.0,7.0,7.0,-1.0,2.625,2.625,2.0,7
882.0,4.0,10.0,-1.0,3.6875,3.6875,3.0,4
990.0,9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9
1078.0,10.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
1183.0,6.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1225.0,5.0,6.0,-1.0,2.05,2.05,2.0,5
1278.0,10.0,2.0,-1.0,1.05625,1.05625,1.0,10
1345.0,10.0,10.0,-1.0,3.857142857,3.857142857,3.0,10
1423.0,6.0,7.0,-1.0,1.825,1.825,2.0,6
1455.0,7.0,10.0,-1.0,1.352941176,1.352941176,1.0,7
1704.0,8.0,7.0,-1.0,2.875,2.875,3.0,8
1891.0,10.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
1967.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
2018.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0
2057.0,8.0,9.0,-1.0,3.34,3.34,3.0,8
2115.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7
2208.0,8.0,8.0,-1.0,2.253333333,2.253333333,2.0,8
2240.0,5.0,10.0,-1.0,3.117647059,3.117647059,2.0,5
2358.0,10.0,7.0,-1.0,2.18,2.18,2.0,10
2405.0,8.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
2448.0,9.0,10.0,-1.0,3.28125,3.28125,3.0,9
2545.0,9.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
2579.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10
2638.0,10.0,4.0,-1.0,1.75,1.75,2.0,10
2748.0,8.0,6.0,-1.0,2.2375,2.2375,2.0,8
2828.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
3003.0,7.0,10.0,-1.0,3.4,3.4,3.0,7
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8
3092.0,10.0,10.0,-1.0,2.833333333,2.833333333,2.0,10
