Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
10.0,-1.0,4.0,4.0,3.0,10
0.0,4.0,1.8,1.8,2.0,8
10.0,-1.0,3.46875,3.142857143,3.0,5
10.0,10.0,3.571428571,3.571428571,3.0,8
4.0,-1.0,2.253333333,2.253333333,2.0,7
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1
7.0,-1.0,3.0625,3.0625,3.0,9
7.0,-1.0,1.5,1.5,1.0,7
7.0,-1.0,2.933333333,2.933333333,2.0,0
0.0,-1.0,0.5625,0.5625,1.0,10
10.0,-1.0,3.642857143,3.642857143,3.0,9
7.0,-1.0,2.673333333,2.673333333,2.0,7
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
10.0,-1.0,3.483870968,3.625,3.0,7
4.0,-1.0,1.08,0.5,1.0,10
7.0,-1.0,3.4,3.4,3.0,8
10.0,-1.0,3.73125,3.73125,3.0,10
10.0,-1.0,3.764705882,3.764705882,3.0,9
0.0,-1.0,2.285714286,2.285714286,2.0,9
10.0,10.0,3.275,3.275,3.0,8
4.0,7.0,2.75,2.75,3.0,6
8.0,-1.0,3.84,3.78,3.0,7
7.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,3.006666667,3.006666667,3.0,10
7.0,-1.0,3.25,3.25,3.0,6
5.0,-1.0,2.9125,2.9125,3.0,7
1.0,-1.0,2.3125,2.3125,2.0,6
7.0,-1.0,2.850666667,2.94,3.0,8
4.0,-1.0,1.7,1.4,2.0,5
7.0,-1.0,2.153846154,2.153846154,2.0,4
10.0,-1.0,2.928888889,3.12,3.0,10
4.0,10.0,3.083333333,3.083333333,3.0,3
7.0,-1.0,2.68,2.68,3.0,4
7.0,4.0,2.057142857,2.947368421,3.0,4
10.0,-1.0,4.0,4.0,3.0,9
7.0,10.0,3.222222222,3.230769231,3.0,10
0.0,-1.0,2.1875,2.1875,2.0,0
4.0,-1.0,2.375,2.375,2.0,6
4.0,-1.0,2.866666667,2.866666667,3.0,7
4.0,10.0,3.1,2.8055555560000003,3.0,9
1.0,10.0,1.0,1.0,2.0,10
4.0,-1.0,2.4,2.571428571,3.0,9
7.0,-1.0,2.91875,2.91875,3.0,6
7.0,-1.0,2.0,2.0,2.0,6
7.0,-1.0,3.076923077,3.076923077,3.0,8
