Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
10.0,-1.0,2.320689655,2.442857143,2.0,8
4.0,-1.0,1.707317073,2.5,3.0,0
7.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,2.4375,2.4375,2.0,7
10.0,-1.0,2.666666667,2.666666667,2.0,4
7.0,-1.0,3.0,3.0,3.0,6
7.0,-1.0,2.882352941,2.882352941,3.0,7
7.0,-1.0,3.1,3.1,3.0,4
7.0,-1.0,3.34,3.34,3.0,6
8.0,-1.0,3.08,3.08,3.0,7
4.0,-1.0,2.18,2.18,2.0,7
7.0,-1.0,3.375,3.375,3.0,4
7.0,7.0,2.735294118,2.647058824,2.0,7
0.0,-1.0,0.5625,0.5625,1.0,7
1.0,4.0,2.822727273,2.469230769,2.0,6
10.0,-1.0,3.483870968,3.625,3.0,5
8.0,-1.0,3.26875,3.26875,3.0,3
4.0,-1.0,1.08,0.5,1.0,3
7.0,-1.0,3.4,3.4,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,7
7.0,7.0,2.923076923,2.923076923,3.0,6
7.0,-1.0,3.625,3.625,3.0,9
7.0,-1.0,2.933333333,2.933333333,3.0,1
10.0,-1.0,3.466666667,3.466666667,3.0,9
7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.25,3.25,3.0,4
7.0,-1.0,2.153846154,2.153846154,2.0,8
7.0,-1.0,3.003174603,2.88,3.0,5
4.0,-1.0,1.571428571,1.571428571,2.0,1
8.0,-1.0,2.726666667,2.726666667,2.0,9
10.0,10.0,3.175,3.175,3.0,7
7.0,-1.0,2.1875,2.1875,2.0,1
0.0,-1.0,2.1875,2.1875,2.0,5
7.0,-1.0,1.133333333,1.133333333,1.0,3
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
7.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,7.0,2.75,2.769230769,3.0,1
0.0,-1.0,1.8125,1.8125,2.0,7
9.0,-1.0,3.3625,3.3625,3.0,10
10.0,-1.0,3.4375,3.4375,3.0,2
7.0,-1.0,3.613333333,3.613333333,3.0,3
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
4.0,-1.0,2.275862069,1.692307692,2.0,3
10.0,-1.0,3.929411765,3.929411765,3.0,10
7.0,-1.0,2.95,2.95,3.0,8
7.0,10.0,2.307692308,2.307692308,2.0,7
7.0,-1.0,3.19375,3.19375,3.0,4
