student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
153.0,8.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,8
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
1199.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,8
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
1775.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,6
1857.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10
1904.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,10
3218.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10
3334.0,6.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6
3366.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,8
3551.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,9
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4392.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
5299.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5498.0,10.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10
5987.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,7
6449.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7
6823.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,9
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
9959.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
