Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
10.0,3.2675,3.576923077,3.0,60.0,6
10.0,3.56875,3.56875,3.0,40.0,4
7.0,2.735294118,2.647058824,2.0,50.0,3
8.0,2.72,2.72,2.0,60.0,4
7.0,2.01754386,2.384615385,2.0,80.0,7
10.0,2.23,2.384615385,2.0,80.0,5
10.0,3.222222222,3.230769231,3.0,50.0,6
10.0,3.1,2.8055555560000003,3.0,60.0,7
10.0,3.3529411760000003,3.3529411760000003,3.0,120.0,7
4.0,2.133333333,2.133333333,2.0,90.0,0
10.0,4.0,4.0,3.0,60.0,10
9.0,3.4625,3.4625,3.0,60.0,1
