student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
16.0,4.0,4.0,-1.0,2.580952381,2.084615385,2.0,4
43.0,7.0,7.0,-1.0,2.7125,2.7125,2.0,7
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
192.0,8.0,7.0,-1.0,3.670731707,3.375,3.0,8
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
300.0,8.0,1.0,-1.0,2.382191781,2.45,2.0,8
342.0,8.0,7.0,10.0,3.56875,3.56875,3.0,8
347.0,6.0,4.0,-1.0,2.08,2.08,2.0,6
348.0,6.0,7.0,-1.0,2.8,2.8,3.0,6
452.0,6.0,4.0,-1.0,1.707317073,2.5,3.0,6
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
524.0,6.0,7.0,10.0,4.0,4.0,3.0,6
528.0,7.0,0.0,4.0,1.8,1.8,2.0,7
540.0,5.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,5
554.0,9.0,10.0,-1.0,3.46875,3.142857143,3.0,9
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
713.0,10.0,7.0,-1.0,3.3125,3.3125,3.0,10
780.0,5.0,10.0,-1.0,3.4,3.4,3.0,5
825.0,5.0,7.0,-1.0,2.85625,2.85625,3.0,5
869.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1278.0,4.0,4.0,-1.0,1.05625,1.05625,1.0,4
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1400.0,6.0,5.0,-1.0,2.766666667,2.766666667,3.0,6
1614.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
1857.0,7.0,7.0,-1.0,2.9125,2.9125,3.0,7
1901.0,4.0,4.0,-1.0,2.1875,2.1875,2.0,4
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1930.0,8.0,7.0,-1.0,3.1,3.1,3.0,8
1954.0,9.0,9.0,10.0,3.662068966,3.623076923,3.0,9
2018.0,6.0,0.0,-1.0,1.15625,0.0,1.0,6
2057.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2074.0,7.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7
2125.0,4.0,4.0,10.0,3.60625,3.60625,3.0,4
2208.0,8.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
2210.0,9.0,10.0,-1.0,3.8125,3.8125,3.0,9
2270.0,9.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
2358.0,4.0,4.0,-1.0,2.18,2.18,2.0,4
2394.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
2405.0,4.0,7.0,10.0,2.516129032,3.2,2.0,4
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2448.0,8.0,7.0,9.0,3.28125,3.28125,3.0,8
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2492.0,4.0,1.0,7.0,2.169230769,2.169230769,3.0,4
2545.0,6.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2579.0,8.0,4.0,-1.0,3.005882353,3.005882353,3.0,8
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2676.0,8.0,7.0,-1.0,2.885,2.633333333,3.0,8
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,5.0,9.0,-1.0,2.638372093,2.671428571,3.0,5
2748.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,7
2760.0,7.0,7.0,-1.0,1.5,1.5,1.0,7
2797.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,10
2828.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2966.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
2971.0,5.0,0.0,-1.0,0.5625,0.5625,1.0,5
2976.0,1.0,4.0,-1.0,2.473333333,2.473333333,3.0,1
3014.0,9.0,7.0,-1.0,2.673333333,2.673333333,2.0,9
3075.0,0.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
3218.0,7.0,7.0,-1.0,2.7,2.7,3.0,7
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,0.0,1.0,4.0,2.822727273,2.469230769,2.0,0
3313.0,1.0,4.0,-1.0,1.6,1.928571429,2.0,1
3334.0,8.0,10.0,-1.0,3.483870968,3.625,3.0,8
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6
3424.0,6.0,6.0,-1.0,2.8,2.8,3.0,6
3489.0,7.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3675.0,10.0,4.0,-1.0,2.41875,2.41875,3.0,10
3787.0,7.0,10.0,-1.0,3.7375,3.7375,3.0,7
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3795.0,2.0,4.0,10.0,2.625,2.625,2.0,2
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
3856.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4017.0,4.0,10.0,-1.0,2.75,2.75,2.0,4
4045.0,7.0,10.0,10.0,2.875,2.875,3.0,7
4076.0,5.0,5.0,-1.0,2.46,2.46,2.0,5
4133.0,8.0,0.0,-1.0,2.925,2.925,2.0,8
4141.0,3.0,9.0,-1.0,2.94,2.94,2.0,3
4193.0,5.0,4.0,-1.0,2.4375,2.4375,3.0,5
4260.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
4368.0,3.0,4.0,-1.0,2.25,2.25,3.0,3
4483.0,0.0,4.0,7.0,2.01754386,2.384615385,2.0,0
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
4648.0,0.0,7.0,-1.0,2.125,2.125,2.0,0
4678.0,3.0,0.0,-1.0,2.285714286,2.285714286,2.0,3
4712.0,4.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4785.0,1.0,1.0,-1.0,2.664285714,2.664285714,2.0,1
4814.0,7.0,10.0,10.0,3.275,3.275,3.0,7
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4864.0,5.0,8.0,-1.0,2.673913043,3.1125,3.0,5
4941.0,0.0,0.0,-1.0,0.5,0.5,1.0,0
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5019.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,6.0,8.0,-1.0,3.84,3.78,3.0,6
5108.0,3.0,7.0,-1.0,2.175,2.764285714,3.0,3
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5215.0,3.0,4.0,-1.0,2.133333333,1.666666667,2.0,3
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,8.0,7.0,-1.0,3.006666667,3.006666667,3.0,8
5435.0,4.0,7.0,-1.0,3.25,3.25,3.0,4
5498.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7
5563.0,7.0,4.0,4.0,2.625,2.625,3.0,7
5616.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5822.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,7
6142.0,0.0,4.0,10.0,2.797560976,2.5,2.0,0
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,7
6145.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,2.0,8
6208.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4
6332.0,5.0,1.0,-1.0,1.278571429,1.278571429,2.0,5
6368.0,5.0,10.0,-1.0,1.957142857,2.766666667,3.0,5
6395.0,4.0,4.0,-1.0,1.7,1.4,2.0,4
6417.0,6.0,7.0,-1.0,2.95060241,3.04375,3.0,6
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
6454.0,0.0,7.0,-1.0,2.054545455,2.461538462,2.0,0
6464.0,7.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
6764.0,7.0,10.0,-1.0,3.451515152,3.7375,3.0,7
6765.0,6.0,4.0,10.0,3.083333333,3.083333333,3.0,6
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6846.0,5.0,10.0,-1.0,3.535294118,3.535294118,3.0,5
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6
6940.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,4
6977.0,9.0,9.0,-1.0,3.042857143,3.042857143,3.0,9
7005.0,5.0,4.0,-1.0,2.125,2.125,2.0,5
7053.0,6.0,7.0,-1.0,2.68,2.68,3.0,6
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,3.0,4.0,9.0,2.7625,2.7625,3.0,3
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7357.0,7.0,7.0,-1.0,3.3,3.3,3.0,7
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7389.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,7
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,3.0,5
7449.0,0.0,7.0,-1.0,2.214285714,2.214285714,1.0,0
7563.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7
7609.0,5.0,5.0,10.0,2.153846154,2.153846154,2.0,5
7671.0,6.0,7.0,10.0,3.44375,3.44375,3.0,6
7721.0,3.0,8.0,-1.0,2.726666667,2.726666667,2.0,3
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
7841.0,8.0,7.0,10.0,3.44375,3.44375,3.0,8
7871.0,10.0,10.0,10.0,3.175,3.175,3.0,10
7948.0,6.0,4.0,-1.0,2.029508197,1.875,2.0,6
7958.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,9
7970.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8086.0,6.0,0.0,-1.0,2.1875,2.1875,2.0,6
8106.0,8.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
8133.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8231.0,8.0,4.0,9.0,3.0,3.175,3.0,8
8248.0,1.0,7.0,10.0,3.214285714,3.214285714,3.0,1
8294.0,2.0,4.0,-1.0,1.75,1.75,2.0,2
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,4
8513.0,8.0,10.0,-1.0,3.637931034,3.70625,3.0,8
8540.0,0.0,0.0,7.0,3.1,3.1,2.0,0
8551.0,7.0,4.0,-1.0,2.375,2.375,2.0,7
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8771.0,7.0,10.0,-1.0,3.625,3.625,3.0,7
8804.0,2.0,4.0,-1.0,2.35625,2.35625,3.0,2
8825.0,8.0,4.0,-1.0,3.176923077,3.176923077,3.0,8
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9076.0,6.0,7.0,-1.0,2.954347826,2.364285714,3.0,6
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9148.0,8.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
9165.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,5.0,7.0,7.0,2.75,2.769230769,3.0,5
9234.0,1.0,4.0,4.0,1.4,1.4,2.0,1
9252.0,0.0,4.0,-1.0,1.5,1.5,2.0,0
9274.0,7.0,1.0,10.0,1.0,1.0,2.0,7
9304.0,8.0,4.0,-1.0,2.4,2.571428571,3.0,8
9330.0,9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9
9358.0,4.0,10.0,-1.0,3.25,3.25,3.0,4
9361.0,7.0,7.0,4.0,2.133333333,2.133333333,2.0,7
9365.0,8.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,7.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,7.0,10.0,3.50625,3.50625,3.0,7
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
9509.0,0.0,4.0,-1.0,0.875,0.875,1.0,0
9532.0,7.0,10.0,-1.0,3.4375,3.4375,3.0,7
9548.0,4.0,3.0,8.0,2.466666667,2.9,3.0,4
9572.0,8.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9789.0,4.0,4.0,-1.0,2.275862069,1.692307692,2.0,4
9834.0,4.0,4.0,10.0,2.416666667,2.142857143,1.0,4
9916.0,5.0,4.0,9.0,3.4625,3.4625,3.0,5
9947.0,0.0,3.0,-1.0,1.823076923,2.525,3.0,0
9959.0,9.0,7.0,-1.0,3.428571429,3.428571429,3.0,9
10031.0,5.0,7.0,-1.0,2.91875,2.91875,3.0,5
10174.0,6.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10364.0,6.0,7.0,-1.0,2.95,2.95,3.0,6
10369.0,7.0,7.0,-1.0,1.933333333,1.933333333,2.0,7
10402.0,3.0,8.0,-1.0,3.18,3.18,3.0,3
10518.0,10.0,7.0,10.0,2.307692308,2.307692308,2.0,10
10569.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
10592.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
10661.0,10.0,10.0,-1.0,3.563888889,3.4055555560000004,3.0,10
10693.0,6.0,7.0,-1.0,3.19375,3.19375,3.0,6
