student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
452.0,3.0,4.0,-1.0,-1.0,-1.0,1.707317073,2.5,3.0,3
488.0,6.0,4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,3.0,6
528.0,5.0,0.0,4.0,-1.0,-1.0,1.8,1.8,2.0,5
619.0,8.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
679.0,4.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,4
800.0,7.0,10.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,7
882.0,0.0,6.0,10.0,-1.0,-1.0,3.6875,3.6875,3.0,0
1904.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
2208.0,8.0,4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,8
2358.0,7.0,4.0,-1.0,-1.0,-1.0,2.18,2.18,2.0,7
2405.0,6.0,7.0,10.0,-1.0,-1.0,2.516129032,3.2,2.0,6
2527.0,7.0,7.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
2579.0,7.0,4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,3.0,7
3229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3424.0,5.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,5
3833.0,4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,4
3972.0,5.0,7.0,9.0,-1.0,-1.0,3.41875,3.41875,3.0,5
4045.0,4.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,4
4076.0,7.0,5.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,7
4483.0,5.0,4.0,7.0,-1.0,-1.0,2.01754386,2.384615385,2.0,5
4641.0,9.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,9
4698.0,8.0,6.0,-1.0,-1.0,-1.0,2.642857143,2.25,3.0,8
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
5734.0,4.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
6145.0,6.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6
6208.0,3.0,1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,3
6308.0,7.0,7.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,7
6368.0,4.0,10.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,3.0,4
6395.0,1.0,4.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1
6730.0,7.0,7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,3.0,7
6750.0,4.0,4.0,10.0,-1.0,-1.0,2.629090909,2.928571429,2.0,4
6846.0,0.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,0
6942.0,10.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,3.0,10
6977.0,6.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,6
7005.0,5.0,4.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,5
7158.0,4.0,7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,4
7357.0,9.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,9
7441.0,7.0,7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,3.0,7
7489.0,7.0,9.0,-1.0,-1.0,-1.0,3.94,3.94,3.0,7
7563.0,9.0,10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
7585.0,5.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
7721.0,7.0,8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,7
7948.0,3.0,4.0,-1.0,-1.0,-1.0,2.029508197,1.875,2.0,3
7951.0,7.0,4.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,7
8420.0,10.0,10.0,-1.0,-1.0,-1.0,2.903846154,3.553846154,3.0,10
8553.0,8.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,8
8915.0,7.0,4.0,10.0,-1.0,-1.0,3.0,3.0,3.0,7
9148.0,10.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,10
9201.0,0.0,7.0,7.0,-1.0,-1.0,2.75,2.769230769,3.0,0
9234.0,7.0,4.0,4.0,-1.0,-1.0,1.4,1.4,2.0,7
9532.0,4.0,10.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,4
9689.0,2.0,4.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,2
9789.0,1.0,4.0,-1.0,-1.0,-1.0,2.275862069,1.692307692,2.0,1
10031.0,4.0,7.0,-1.0,-1.0,-1.0,2.91875,2.91875,3.0,4
10105.0,5.0,1.0,10.0,-1.0,-1.0,2.5,2.928571429,2.0,5
10592.0,4.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
