Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
10.0,-1.0,-1.0,3.8125,3.8125,3.0,40.0,7
10.0,-1.0,-1.0,3.56875,3.56875,3.0,100.0,9
7.0,-1.0,-1.0,2.72,2.72,2.0,70.0,5
10.0,-1.0,-1.0,2.625,2.625,2.0,100.0,4
8.0,-1.0,-1.0,2.72,2.72,2.0,70.0,6
10.0,-1.0,-1.0,3.275,3.275,3.0,100.0,10
10.0,-1.0,-1.0,3.083333333,3.083333333,3.0,70.0,3
4.0,-1.0,-1.0,2.196078431,2.5,2.0,40.0,7
9.0,-1.0,-1.0,3.0,3.175,3.0,150.0,4
10.0,-1.0,-1.0,3.069565217,3.721428571,3.0,70.0,7
10.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,100.0,4
4.0,-1.0,-1.0,2.133333333,2.133333333,2.0,100.0,0
7.0,-1.0,-1.0,2.436363636,2.4,2.0,90.0,8
