Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,10.0,-1.0,3.4,3.4,3.0,7
-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,3.0,8
-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,2.0,1
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,7
-1.0,-1.0,7.0,10.0,2.516129032,3.2,2.0,4
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,8
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,4
-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,7
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,3
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,7
-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,2
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,9
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,3
-1.0,-1.0,4.0,4.0,2.625,2.625,3.0,5
-1.0,-1.0,4.0,10.0,2.23,2.384615385,2.0,4
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,9
-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,3.0,7
-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,6
-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,10
-1.0,-1.0,4.0,-1.0,2.029508197,1.875,2.0,3
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,7
-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,2.0,3
-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,10
-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,3.0,6
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,8
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,3.0,6
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10
-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,4
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5
-1.0,-1.0,3.0,-1.0,1.823076923,2.525,3.0,4
-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,6
