student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
43.0,7.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7
68.0,7.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
134.0,7.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,7
153.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
437.0,8.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,8
515.0,7.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7
619.0,10.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,10
679.0,9.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,9
713.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,10
1103.0,10.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,10
1614.0,8.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
1775.0,7.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,7
1857.0,7.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
1904.0,9.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,9
1930.0,7.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,7
1954.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
2097.0,10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,10
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2450.0,7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,7
2551.0,7.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2694.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,10
2748.0,7.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,7
2797.0,0.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
2971.0,9.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,9
3218.0,7.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,7
3334.0,8.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,8
3337.0,8.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,8
3366.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,7
3424.0,9.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9
3680.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,10
3895.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
3910.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4045.0,9.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,9
4133.0,7.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
4260.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
4522.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
4641.0,7.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
