Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
4.0,1.8,1.8,2.0,90.0,4
10.0,3.6875,3.6875,3.0,70.0,0
10.0,2.516129032,3.2,2.0,80.0,4
9.0,3.28125,3.28125,3.0,90.0,7
10.0,3.925,3.925,3.0,60.0,6
10.0,3.275,3.275,3.0,60.0,0
10.0,3.083333333,3.083333333,3.0,60.0,4
4.0,2.196078431,2.5,2.0,30.0,5
10.0,3.44375,3.44375,3.0,60.0,9
10.0,3.94,3.94,3.0,60.0,7
10.0,2.528571429,3.225,3.0,80.0,6
8.0,3.453846154,3.453846154,3.0,60.0,7
