College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,-1.0,3.214285714,3.214285714,3.0,10
7.0,-1.0,3.206666667,3.206666667,3.0,7
9.0,-1.0,2.85625,2.85625,3.0,4
10.0,-1.0,3.709677419,3.66,3.0,10
2.0,-1.0,1.05625,1.05625,1.0,10
10.0,-1.0,3.117647059,3.117647059,2.0,5
7.0,-1.0,2.133333333,2.133333333,2.0,8
4.0,-1.0,1.75,1.75,2.0,10
10.0,-1.0,2.892857143,3.0,3.0,9
10.0,-1.0,3.4,3.4,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,2.326666667,2.326666667,2.0,0
4.0,-1.0,2.4,2.4,3.0,8
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
7.0,-1.0,2.75,2.75,3.0,10
9.0,-1.0,2.633333333,2.633333333,2.0,10
8.0,-1.0,2.111764706,2.111764706,2.0,6
10.0,-1.0,2.666666667,2.666666667,2.0,7
6.0,-1.0,2.175,2.015384615,2.0,8
7.0,-1.0,3.0625,3.0625,3.0,10
10.0,-1.0,2.946666667,2.946666667,3.0,9
4.0,-1.0,1.285714286,1.285714286,2.0,7
4.0,-1.0,2.066666667,2.066666667,2.0,7
1.0,-1.0,1.0,1.0,1.0,3
7.0,-1.0,3.214285714,3.214285714,3.0,9
10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
9.0,-1.0,3.664705882,3.664705882,3.0,10
10.0,-1.0,2.75,2.75,2.0,5
7.0,-1.0,1.866666667,1.866666667,2.0,10
0.0,-1.0,2.5,1.75,2.0,6
7.0,-1.0,1.8125,1.8125,2.0,6
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.266666667,3.266666667,3.0,9
5.0,-1.0,2.093333333,2.093333333,3.0,8
7.0,-1.0,1.908333333,2.075,2.0,7
