Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
10.0,3.566666667,3.566666667,3.0,60.0,4
9.0,3.28125,3.28125,3.0,60.0,6
4.0,2.822727273,2.469230769,2.0,90.0,4
10.0,3.925,3.925,3.0,60.0,7
10.0,2.74,2.74,3.0,90.0,7
7.0,3.333333333,3.333333333,3.0,60.0,7
10.0,2.0,2.071428571,2.0,140.0,3
7.0,2.214285714,2.214285714,2.0,120.0,0
7.0,3.4,3.4,3.0,110.0,4
9.0,2.7625,2.7625,3.0,60.0,5
10.0,3.44375,3.44375,3.0,120.0,10
10.0,2.528571429,3.225,3.0,80.0,4
8.0,3.453846154,3.453846154,3.0,60.0,5
7.0,2.129032258,1.615384615,2.0,110.0,1
