student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
16.0,6.0,4.0,-1.0,2.580952381,2.084615385,2.0,6
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,9
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,6.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,6
291.0,4.0,7.0,-1.0,3.214285714,3.214285714,3.0,4
300.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4
342.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
347.0,6.0,4.0,-1.0,2.08,2.08,2.0,6
348.0,7.0,7.0,-1.0,2.8,2.8,3.0,7
381.0,5.0,10.0,-1.0,2.526666667,2.526666667,2.0,5
437.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,10
452.0,0.0,4.0,-1.0,1.707317073,2.5,3.0,0
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
528.0,4.0,0.0,4.0,1.8,1.8,2.0,4
554.0,7.0,10.0,-1.0,3.46875,3.142857143,3.0,7
585.0,6.0,10.0,-1.0,3.506666667,3.506666667,3.0,6
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,10.0,3.285714286,3.285714286,3.0,5
780.0,4.0,10.0,-1.0,3.4,3.4,3.0,4
825.0,5.0,7.0,-1.0,2.85625,2.85625,3.0,5
869.0,0.0,7.0,-1.0,2.625,2.625,3.0,0
882.0,0.0,6.0,10.0,3.6875,3.6875,3.0,0
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1183.0,1.0,10.0,-1.0,2.474418605,2.76,2.0,1
1196.0,2.0,7.0,10.0,3.450980392,3.833333333,3.0,2
1199.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,4
1278.0,5.0,4.0,-1.0,1.05625,1.05625,1.0,5
1423.0,0.0,0.0,-1.0,1.825,1.825,2.0,0
1455.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1579.0,0.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1954.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
2057.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2074.0,6.0,8.0,10.0,1.653846154,1.653846154,2.0,6
2097.0,6.0,8.0,-1.0,3.08,3.08,3.0,6
2145.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,3.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
2358.0,3.0,4.0,-1.0,2.18,2.18,2.0,3
2394.0,9.0,7.0,-1.0,3.0625,3.0625,3.0,9
2448.0,7.0,7.0,9.0,3.28125,3.28125,3.0,7
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2455.0,0.0,7.0,-1.0,3.242222222,3.6,3.0,0
2492.0,1.0,1.0,7.0,2.169230769,2.169230769,3.0,1
2551.0,8.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2638.0,4.0,1.0,-1.0,1.75,1.75,2.0,4
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2694.0,4.0,7.0,-1.0,3.375,3.375,3.0,4
2738.0,6.0,9.0,-1.0,2.638372093,2.671428571,3.0,6
2760.0,4.0,7.0,-1.0,1.5,1.5,1.0,4
2780.0,3.0,7.0,7.0,2.735294118,2.647058824,2.0,3
2828.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
2971.0,10.0,0.0,-1.0,0.5625,0.5625,1.0,10
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3075.0,0.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,8.0,7.0,-1.0,2.7,2.7,3.0,8
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3334.0,4.0,10.0,-1.0,3.483870968,3.625,3.0,4
3337.0,6.0,8.0,-1.0,3.26875,3.26875,3.0,6
3366.0,7.0,4.0,-1.0,1.08,0.5,1.0,7
3424.0,7.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,5.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3787.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,10
3794.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8
3801.0,3.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,3
3895.0,9.0,7.0,-1.0,3.75625,3.75625,3.0,9
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,8.0,7.0,-1.0,3.4375,3.4375,3.0,8
4017.0,0.0,10.0,-1.0,2.75,2.75,2.0,0
4045.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4076.0,6.0,5.0,-1.0,2.46,2.46,2.0,6
4099.0,6.0,7.0,-1.0,2.74,2.74,3.0,6
4133.0,5.0,0.0,-1.0,2.925,2.925,2.0,5
4141.0,0.0,9.0,-1.0,2.94,2.94,2.0,0
4193.0,1.0,4.0,-1.0,2.4375,2.4375,3.0,1
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4368.0,4.0,4.0,-1.0,2.25,2.25,3.0,4
4372.0,4.0,7.0,8.0,2.72,2.72,2.0,4
4483.0,7.0,4.0,7.0,2.01754386,2.384615385,2.0,7
4506.0,5.0,4.0,-1.0,1.285185185,2.385714286,3.0,5
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4648.0,0.0,7.0,-1.0,2.125,2.125,2.0,0
4675.0,0.0,4.0,-1.0,1.965934066,1.3,1.0,0
4687.0,1.0,4.0,-1.0,2.544,2.35,3.0,1
4698.0,5.0,6.0,-1.0,2.642857143,2.25,3.0,5
4712.0,2.0,4.0,-1.0,2.428571429,2.428571429,3.0,2
4814.0,0.0,10.0,10.0,3.275,3.275,3.0,0
4864.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,3
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5023.0,9.0,7.0,-1.0,3.416666667,3.416666667,3.0,9
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5108.0,0.0,7.0,-1.0,2.175,2.764285714,3.0,0
5133.0,6.0,7.0,-1.0,3.625,3.625,3.0,6
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5215.0,1.0,4.0,-1.0,2.133333333,1.666666667,2.0,1
5299.0,9.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,4.0,7.0,-1.0,3.25,3.25,3.0,4
5498.0,9.0,5.0,-1.0,2.9125,2.9125,3.0,9
5563.0,3.0,4.0,4.0,2.625,2.625,3.0,3
5616.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5
5629.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,7
5676.0,6.0,7.0,-1.0,1.214285714,1.214285714,2.0,6
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
5822.0,3.0,4.0,10.0,3.176470588,3.176470588,3.0,3
5872.0,6.0,7.0,-1.0,2.666666667,2.666666667,2.0,6
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6208.0,0.0,1.0,-1.0,2.3125,2.3125,2.0,0
6308.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6319.0,3.0,6.0,-1.0,2.875,2.875,2.0,3
6332.0,3.0,1.0,-1.0,1.278571429,1.278571429,2.0,3
