student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C
342.0,7.0,10.0,3.56875,3.56875,3.0,7
524.0,7.0,10.0,4.0,4.0,3.0,7
528.0,0.0,4.0,1.8,1.8,2.0,0
733.0,7.0,10.0,3.285714286,3.285714286,3.0,7
1008.0,4.0,9.0,2.88,2.88,2.0,4
1078.0,10.0,10.0,3.571428571,3.571428571,3.0,10
1378.0,5.0,5.0,1.5875,1.825,2.0,5
1544.0,0.0,7.0,1.5,1.5,2.0,0
2046.0,1.0,4.0,1.255813953,1.692307692,2.0,1
2074.0,8.0,10.0,1.653846154,1.653846154,2.0,8
2346.0,7.0,10.0,2.714285714,2.714285714,3.0,7
2448.0,7.0,9.0,3.28125,3.28125,3.0,7
3052.0,4.0,7.0,3.1,3.6,3.0,4
3297.0,1.0,4.0,2.822727273,2.469230769,2.0,1
3972.0,7.0,9.0,3.41875,3.41875,3.0,7
4020.0,0.0,4.0,1.6,1.6,1.0,0
5086.0,4.0,10.0,2.875,2.875,2.0,4
5677.0,4.0,7.0,2.214285714,2.375,2.0,4
5909.0,4.0,4.0,2.363636364,2.363636364,3.0,4
6750.0,4.0,10.0,2.629090909,2.928571429,2.0,4
6972.0,0.0,9.0,2.05625,2.05625,2.0,0
7141.0,4.0,9.0,2.7625,2.7625,3.0,4
7671.0,7.0,10.0,3.44375,3.44375,3.0,7
7938.0,10.0,10.0,3.94,3.94,3.0,10
7958.0,7.0,10.0,3.222222222,3.230769231,3.0,7
7970.0,0.0,10.0,2.528571429,3.225,3.0,0
8305.0,0.0,7.0,2.307692308,2.307692308,2.0,0
8765.0,4.0,10.0,3.1,2.8055555560000003,3.0,4
9228.0,4.0,9.0,2.8,2.8,3.0,4
9534.0,9.0,0.0,0.1875,0.1875,1.0,9
10105.0,1.0,10.0,2.5,2.928571429,2.0,1
