Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,-1.0,2.7125,2.7125,2.0,4
10.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,10
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,3
10.0,-1.0,3.46875,3.142857143,3.0,7
10.0,-1.0,3.506666667,3.506666667,3.0,3
10.0,-1.0,3.914754098,3.907692308,3.0,10
7.0,10.0,3.450980392,3.833333333,3.0,7
10.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,9.0,3.28125,3.28125,3.0,8
1.0,-1.0,2.635526316,1.864285714,2.0,6
7.0,-1.0,2.885,2.633333333,3.0,1
10.0,-1.0,3.673333333,3.673333333,3.0,7
7.0,-1.0,3.75625,3.75625,3.0,7
0.0,-1.0,2.925,2.925,2.0,8
4.0,-1.0,2.25,2.25,3.0,1
10.0,-1.0,2.248275862,1.785714286,1.0,6
7.0,-1.0,3.535294118,3.535294118,3.0,9
10.0,-1.0,3.5625,3.5625,3.0,6
7.0,-1.0,3.006666667,3.006666667,3.0,6
7.0,-1.0,3.066666667,3.066666667,3.0,5
10.0,-1.0,3.170588235,3.170588235,2.0,7
1.0,-1.0,2.3125,2.3125,2.0,7
7.0,-1.0,2.6875,2.6875,3.0,7
10.0,-1.0,3.451515152,3.7375,3.0,6
7.0,-1.0,1.888888889,2.5,3.0,3
0.0,-1.0,1.15,1.15,1.0,3
7.0,-1.0,3.133333333,3.133333333,3.0,5
4.0,-1.0,2.029508197,1.875,2.0,3
4.0,-1.0,2.1375,2.1375,3.0,3
0.0,10.0,2.528571429,3.225,3.0,4
10.0,-1.0,2.15625,4.0,3.0,1
7.0,8.0,3.453846154,3.453846154,3.0,7
4.0,-1.0,2.133333333,2.133333333,2.0,4
10.0,-1.0,3.8,3.8,3.0,7
4.0,-1.0,2.375,2.375,2.0,7
4.0,10.0,3.1,2.8055555560000003,3.0,7
9.0,-1.0,3.4375,3.4375,3.0,9
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
10.0,-1.0,3.25,3.25,3.0,2
7.0,4.0,2.133333333,2.133333333,2.0,1
10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,4.0,4.0,3.0,10
3.0,8.0,2.466666667,2.9,3.0,8
10.0,-1.0,3.208823529,3.466666667,3.0,9
7.0,-1.0,1.933333333,1.933333333,2.0,0
10.0,-1.0,2.529411765,2.529411765,2.0,4
7.0,-1.0,3.076923077,3.076923077,3.0,5
