Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
7.0,10.0,3.566666667,3.566666667,3.0,9
7.0,-1.0,2.85625,2.85625,3.0,7
5.0,-1.0,2.766666667,2.766666667,3.0,3
7.0,7.0,2.72,2.72,2.0,4
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,7
6.0,-1.0,2.8,2.8,3.0,8
10.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,1.965934066,1.3,1.0,6
1.0,-1.0,2.664285714,2.664285714,2.0,6
7.0,-1.0,2.887878788,3.1,3.0,7
4.0,10.0,2.74,2.74,3.0,7
7.0,-1.0,3.625,3.625,3.0,7
4.0,4.0,2.625,2.625,3.0,7
10.0,-1.0,3.925,3.925,3.0,10
10.0,-1.0,3.38,3.38,3.0,8
7.0,-1.0,2.370212766,2.48,3.0,7
10.0,10.0,3.541666667,3.8,3.0,7
8.0,-1.0,2.726666667,2.726666667,2.0,5
0.0,10.0,2.528571429,3.225,3.0,6
10.0,-1.0,2.15625,4.0,3.0,0
10.0,-1.0,3.75,3.75,3.0,8
4.0,9.0,3.0,3.175,3.0,4
9.0,10.0,3.069565217,3.721428571,3.0,5
7.0,-1.0,3.19375,3.19375,3.0,7
