student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
43.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,8
68.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8
134.0,6.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,6
153.0,8.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,8
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,8
211.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,8
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
452.0,1.0,10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,1
515.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,10
679.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,10
713.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,8
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
1199.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,8
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
1775.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,6
1857.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10
1904.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,10
1930.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,9
1954.0,10.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
1999.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,9
2125.0,10.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,10
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2307.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,10
2474.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,10
2551.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,8
2736.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2797.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
2966.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10
3014.0,8.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,8
3157.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,10
3239.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,8
3334.0,6.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,6
3366.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,8
3551.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,9
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
3794.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6
3895.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,9
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4045.0,8.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,8
4392.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
4641.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
5077.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4
5299.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
5498.0,10.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10
5734.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,5
5987.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,7
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9
6166.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,9
6417.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
6449.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,8
6823.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,9
6844.0,8.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,8
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7
7357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10
7585.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8
7787.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,9
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7883.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,9
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8177.0,10.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10
8359.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8442.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
8513.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8592.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4
8700.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,8
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9
8825.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
8834.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,8
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10
9076.0,6.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,6
9097.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,9
9358.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10
9378.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10
9405.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,9
9901.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,7
9959.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,4
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,10
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
