Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,4
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,10
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,3
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,9
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,6
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,8
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,9
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,4
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,10
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,8
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,9
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,0
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,5
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,6
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,5
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,8
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,8
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,10
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8
10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,5
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,6
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,10
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,5
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,7
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,5
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,7
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,8
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,5
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,8
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1
