Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
9.0,2.694594595,3.666666667,3.0,8
4.0,1.984782609,2.0,3.0,0
8.0,3.50952381,3.075,3.0,4
7.0,3.25625,3.54,3.0,5
7.0,2.5272,2.86,3.0,6
6.0,2.413793103,2.5625,3.0,1
7.0,3.091666667,3.333333333,3.0,7
4.0,2.878125,2.625,3.0,4
7.0,3.170731707,3.0,3.0,4
10.0,3.061290323,3.175,3.0,10
3.0,2.689361702,2.74,3.0,6
7.0,3.75625,3.75625,3.0,8
10.0,3.120879121,4.0,3.0,8
4.0,2.486956522,2.00625,2.0,1
4.0,1.70862069,1.25,2.0,3
4.0,2.040816327,2.22,3.0,1
3.0,2.535632184,2.2833333330000003,3.0,3
7.0,3.310769231,3.383333333,3.0,6
0.0,1.259259259,0.0,1.0,0
10.0,2.436666667,3.26,3.0,7
9.0,3.972727273,3.947058824,3.0,9
6.0,2.633962264,2.74,3.0,7
8.0,2.03030303,3.6,3.0,8
7.0,2.684615385,3.15,3.0,6
10.0,2.925925926,3.5,3.0,10
7.0,2.603225806,3.1363636360000005,3.0,4
5.0,3.089189189,3.23125,3.0,5
3.0,2.27173913,2.757142857,3.0,6
4.0,2.331111111,2.72,3.0,4
0.0,1.396385542,0.86,1.0,3
4.0,2.242424242,2.538461538,3.0,4
0.0,2.086764706,1.13125,1.0,1
3.0,2.65,2.65,3.0,4
1.0,2.57037037,2.04375,2.0,3
4.0,2.844827586,2.571428571,3.0,0
7.0,3.5,3.4,3.0,3
4.0,2.74,2.74,3.0,5
1.0,2.266666667,1.625,2.0,4
8.0,2.567045455,3.26,3.0,7
4.0,2.229032258,2.54,3.0,3
5.0,2.422727273,2.78,3.0,4
1.0,2.380519481,2.875,2.0,6
10.0,3.412987013,3.45625,3.0,9
4.0,1.777777778,1.375,2.0,7
1.0,1.75,1.75,2.0,7
7.0,1.909701493,1.9,2.0,7
7.0,2.116666667,3.06,3.0,4
3.0,2.473913043,2.883333333,3.0,4
5.0,2.617391304,2.38,3.0,4
4.0,2.127272727,2.575,3.0,4
6.0,2.350649351,2.25,3.0,4
4.0,2.021126761,2.984615385,3.0,3
4.0,2.641509434,2.714285714,3.0,4
7.0,2.8549019610000004,3.38125,3.0,4
7.0,2.139534884,2.833333333,3.0,7
5.0,2.526829268,2.957142857,3.0,6
7.0,1.876712329,2.2,2.0,0
6.0,3.348275862,3.292857143,3.0,4
10.0,3.94,3.94,3.0,7
7.0,2.269791667,2.94,3.0,3
9.0,3.525,3.88,3.0,7
7.0,3.0567901230000003,3.175,3.0,4
10.0,3.35,3.357142857,3.0,10
10.0,3.84,3.74,3.0,9
5.0,2.196153846,2.2,2.0,1
4.0,3.318181818,2.5,3.0,4
4.0,2.0625,1.935294118,2.0,7
7.0,2.577966102,3.4,3.0,6
7.0,3.2,3.2,3.0,9
4.0,2.139215686,2.38125,3.0,1
4.0,1.4,1.4,2.0,4
4.0,3.14,2.4,3.0,4
7.0,3.322580645,3.0,3.0,0
4.0,2.97,2.94,3.0,3
7.0,3.297297297,3.8,3.0,8
2.0,1.993103448,2.166666667,2.0,5
10.0,3.069565217,3.721428571,3.0,9
1.0,2.4525,2.175,2.0,4
4.0,2.38,2.0,2.0,3
4.0,2.0128205130000003,2.75,3.0,7
4.0,3.236923077,3.06,3.0,3
7.0,3.193023256,3.22,3.0,4
0.0,2.130526316,1.714285714,1.0,1
4.0,1.736666667,2.425,3.0,4
4.0,1.928070175,2.2,2.0,1
7.0,3.25,3.25,3.0,7
10.0,1.947916667,1.783333333,2.0,4
10.0,3.3724637680000003,3.74,3.0,7
4.0,2.7,2.925,3.0,3
4.0,2.333333333,2.0,2.0,5
4.0,2.447169811,2.0,3.0,3
4.0,2.5366197180000003,2.925,3.0,4
5.0,2.338356164,2.8428571430000003,3.0,4
3.0,2.433333333,2.14,2.0,5
8.0,2.87962963,3.06,3.0,7
