student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,7.0,-1.0,2.7125,2.7125,2.0,9
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
342.0,6.0,7.0,10.0,3.56875,3.56875,3.0,6
347.0,9.0,4.0,-1.0,2.08,2.08,2.0,9
348.0,10.0,7.0,-1.0,2.8,2.8,3.0,10
554.0,5.0,10.0,-1.0,3.46875,3.142857143,3.0,5
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
713.0,5.0,7.0,-1.0,3.3125,3.3125,3.0,5
825.0,7.0,7.0,-1.0,2.85625,2.85625,3.0,7
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2748.0,6.0,10.0,-1.0,2.509090909,2.5,2.0,6
2780.0,8.0,7.0,7.0,2.735294118,2.647058824,2.0,8
2828.0,8.0,7.0,-1.0,3.8,3.8,3.0,8
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,9.0,1.0,4.0,2.822727273,2.469230769,2.0,9
3801.0,0.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
3856.0,7.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3912.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
4508.0,1.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5498.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5822.0,2.0,4.0,10.0,3.176470588,3.176470588,3.0,2
6332.0,6.0,1.0,-1.0,1.278571429,1.278571429,2.0,6
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6765.0,3.0,4.0,10.0,3.083333333,3.083333333,3.0,3
6846.0,0.0,10.0,-1.0,3.535294118,3.535294118,3.0,0
6977.0,8.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
7158.0,6.0,7.0,-1.0,3.625,3.625,3.0,6
7721.0,6.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4
7958.0,10.0,7.0,10.0,3.222222222,3.230769231,3.0,10
8177.0,9.0,7.0,8.0,3.453846154,3.453846154,3.0,9
8551.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
9008.0,10.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
9304.0,9.0,4.0,-1.0,2.4,2.571428571,3.0,9
9365.0,9.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9532.0,4.0,10.0,-1.0,3.4375,3.4375,3.0,4
10592.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
10649.0,8.0,7.0,-1.0,3.076923077,3.076923077,3.0,8
