Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
7.0,7.0,2.183333333,2.7833333330000003,3.0,30.0,4
7.0,7.0,2.6328571430000003,2.629411765,3.0,0.0,3
4.0,3.0,2.929411765,2.175,3.0,60.0,9
4.0,6.0,2.391071429,2.4,3.0,50.0,8
5.0,5.0,2.969473684,2.72,3.0,30.0,7
7.0,0.0,2.870967742,2.647058824,3.0,60.0,6
1.0,4.0,1.85862069,1.75,2.0,0.0,1
5.0,4.0,2.5785046730000003,2.34,3.0,40.0,4
7.0,6.0,2.667605634,2.8,3.0,40.0,7
10.0,10.0,3.465753425,4.0,3.0,0.0,10
4.0,4.0,3.13559322,2.6,3.0,60.0,5
9.0,3.0,2.7633333330000003,2.5764705880000003,3.0,30.0,3
