student_id,Data Communications and Computer Networks,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
2405.0,4.0,10.0,2.516129032,3.2,2.0,4
2780.0,6.0,7.0,2.735294118,2.647058824,2.0,6
4602.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4814.0,10.0,10.0,3.275,3.275,3.0,10
4831.0,7.0,7.0,2.75,2.75,3.0,7
5616.0,4.0,10.0,2.23,2.384615385,2.0,4
5909.0,3.0,4.0,2.363636364,2.363636364,3.0,3
7841.0,7.0,10.0,3.44375,3.44375,3.0,7
9071.0,5.0,9.0,3.653846154,3.5,3.0,5
9330.0,4.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
9361.0,0.0,4.0,2.133333333,2.133333333,2.0,0
