student_id,Computer Architecture/Operating Systems,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
153.0,7.0,10.0,3.8125,3.8125,3.0,7
342.0,4.0,10.0,3.56875,3.56875,3.0,4
528.0,7.0,4.0,1.8,1.8,2.0,7
733.0,5.0,10.0,3.285714286,3.285714286,3.0,5
990.0,7.0,10.0,3.112244898,3.1125,3.0,7
1078.0,7.0,10.0,3.571428571,3.571428571,3.0,7
1196.0,5.0,10.0,3.450980392,3.833333333,3.0,5
1345.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1640.0,4.0,7.0,2.72,2.72,2.0,4
2074.0,10.0,10.0,1.653846154,1.653846154,2.0,10
2125.0,9.0,10.0,3.60625,3.60625,3.0,9
2405.0,5.0,10.0,2.516129032,3.2,2.0,5
2780.0,4.0,7.0,2.735294118,2.647058824,2.0,4
4045.0,4.0,10.0,2.875,2.875,3.0,4
4135.0,4.0,7.0,2.428571429,2.428571429,2.0,4
4372.0,6.0,8.0,2.72,2.72,2.0,6
4483.0,3.0,7.0,2.01754386,2.384615385,2.0,3
4814.0,8.0,10.0,3.275,3.275,3.0,8
4831.0,4.0,7.0,2.75,2.75,3.0,4
5341.0,4.0,7.0,3.333333333,3.333333333,3.0,4
5563.0,3.0,4.0,2.625,2.625,3.0,3
5616.0,6.0,10.0,2.23,2.384615385,2.0,6
5822.0,0.0,10.0,3.176470588,3.176470588,3.0,0
6730.0,7.0,10.0,1.964285714,2.642857143,3.0,7
6765.0,3.0,10.0,3.083333333,3.083333333,3.0,3
7141.0,3.0,9.0,2.7625,2.7625,3.0,3
7699.0,3.0,10.0,3.541666667,3.8,3.0,3
7871.0,5.0,10.0,3.175,3.175,3.0,5
7970.0,8.0,10.0,2.528571429,3.225,3.0,8
7999.0,4.0,10.0,3.8125,3.8125,3.0,4
8133.0,7.0,10.0,3.449180328,3.66,3.0,7
8248.0,1.0,10.0,3.214285714,3.214285714,3.0,1
8765.0,5.0,10.0,3.1,2.8055555560000003,3.0,5
8915.0,8.0,10.0,3.0,3.0,3.0,8
9201.0,4.0,7.0,2.75,2.769230769,3.0,4
9234.0,4.0,4.0,1.4,1.4,2.0,4
9268.0,8.0,7.0,2.129032258,1.615384615,2.0,8
9274.0,4.0,10.0,2.616666667,2.94,3.0,4
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9361.0,0.0,4.0,2.133333333,2.133333333,2.0,0
9401.0,10.0,10.0,4.0,4.0,3.0,10
9548.0,5.0,8.0,2.466666667,2.9,3.0,5
9916.0,3.0,9.0,3.4625,3.4625,3.0,3
10105.0,4.0,10.0,2.5,2.928571429,2.0,4
10518.0,0.0,10.0,2.307692308,2.307692308,2.0,0
