student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
276.0,4.0,7.0,7.0,10.0,3.566666667,3.566666667,3.0,4
839.0,8.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,8
2197.0,7.0,7.0,-1.0,-1.0,1.9,2.0,2.0,7
2405.0,7.0,9.0,7.0,10.0,2.516129032,3.2,2.0,7
2579.0,9.0,10.0,4.0,-1.0,3.005882353,3.005882353,3.0,9
2780.0,7.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,7
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3752.0,6.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,6
3912.0,8.0,10.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
4076.0,9.0,-1.0,5.0,-1.0,2.46,2.46,2.0,9
4483.0,4.0,7.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4508.0,0.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,0
4831.0,6.0,-1.0,4.0,7.0,2.75,2.75,3.0,6
4995.0,5.0,10.0,4.0,-1.0,2.6625,2.6625,3.0,5
5133.0,7.0,-1.0,7.0,-1.0,3.625,3.625,3.0,7
5611.0,5.0,6.0,1.0,10.0,2.0,2.071428571,2.0,5
5822.0,2.0,8.0,4.0,10.0,3.176470588,3.176470588,3.0,2
6198.0,10.0,7.0,-1.0,-1.0,2.247727273,2.94,3.0,10
6395.0,7.0,-1.0,4.0,-1.0,1.7,1.4,2.0,7
7049.0,7.0,9.0,7.0,7.0,3.4,3.4,3.0,7
7958.0,6.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,6
8014.0,8.0,10.0,7.0,-1.0,2.1875,2.1875,2.0,8
8414.0,5.0,2.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
8444.0,7.0,7.0,7.0,-1.0,2.272727273,2.272727273,3.0,7
8551.0,7.0,10.0,4.0,-1.0,2.375,2.375,2.0,7
8670.0,0.0,1.0,-1.0,-1.0,1.9,2.4,2.0,0
9279.0,3.0,9.0,8.0,-1.0,3.233333333,3.233333333,3.0,3
9361.0,4.0,4.0,7.0,4.0,2.133333333,2.133333333,2.0,4
9411.0,6.0,9.0,4.0,-1.0,1.375,1.75,2.0,6
9947.0,7.0,-1.0,3.0,-1.0,1.823076923,2.525,3.0,7
10651.0,9.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,9
