student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C
134.0,7.0,10.0,3.2675,3.576923077,3.0,7
570.0,0.0,4.0,1.7923076919999998,1.7923076919999998,2.0,0
1691.0,4.0,9.0,3.54,3.54,3.0,4
2405.0,7.0,10.0,2.516129032,3.2,2.0,7
2527.0,7.0,10.0,3.0,3.0,3.0,7
3188.0,0.0,3.0,1.184615385,1.184615385,1.0,0
3731.0,0.0,6.0,1.63125,1.63125,1.0,0
4045.0,10.0,10.0,2.875,2.875,3.0,10
4602.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4640.0,0.0,3.0,1.825,1.825,2.0,0
4814.0,10.0,10.0,3.275,3.275,3.0,10
5148.0,3.0,7.0,2.428888889,2.22,2.0,3
5174.0,1.0,7.0,2.627272727,2.81875,3.0,1
5563.0,4.0,4.0,2.625,2.625,3.0,4
5822.0,4.0,10.0,3.176470588,3.176470588,3.0,4
6082.0,1.0,10.0,2.6,2.6,3.0,1
6142.0,4.0,10.0,2.797560976,2.5,2.0,4
6714.0,7.0,10.0,3.1555555560000004,3.625,3.0,7
6788.0,4.0,7.0,2.214285714,2.214285714,2.0,4
6976.0,4.0,7.0,2.275862069,2.714285714,3.0,4
7049.0,7.0,7.0,3.4,3.4,3.0,7
7437.0,7.0,10.0,2.56,2.615384615,2.0,7
8485.0,4.0,10.0,2.56,2.333333333,2.0,4
9276.0,5.0,10.0,3.333333333,3.333333333,3.0,5
9405.0,7.0,10.0,3.50625,3.50625,3.0,7
9584.0,4.0,4.0,1.8,1.8,2.0,4
9803.0,0.0,0.0,0.214285714,0.214285714,1.0,0
9916.0,4.0,9.0,3.4625,3.4625,3.0,4
10194.0,8.0,10.0,3.392307692,3.392307692,3.0,8
