Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
4.0,-1.0,2.580952381,2.084615385,2.0,9
7.0,-1.0,2.7125,2.7125,2.0,4
7.0,10.0,3.2675,3.576923077,3.0,7
7.0,10.0,3.8125,3.8125,3.0,7
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,3.670731707,3.375,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,0.642857143,3.0,3.0,4
7.0,10.0,3.566666667,3.566666667,3.0,6
7.0,10.0,3.241176471,3.241176471,3.0,7
1.0,-1.0,2.382191781,2.45,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.56875,3.56875,3.0,4
4.0,-1.0,2.08,2.08,2.0,3
7.0,-1.0,2.8,2.8,3.0,5
10.0,-1.0,2.526666667,2.526666667,2.0,7
10.0,-1.0,2.320689655,2.442857143,2.0,10
4.0,-1.0,1.707317073,2.5,3.0,3
4.0,7.0,3.428571429,3.428571429,3.0,5
7.0,-1.0,2.733333333,2.733333333,2.0,7
7.0,10.0,4.0,4.0,3.0,7
0.0,4.0,1.8,1.8,2.0,3
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,6
10.0,-1.0,3.46875,3.142857143,3.0,10
10.0,-1.0,3.506666667,3.506666667,3.0,5
7.0,-1.0,3.8,3.8,3.0,7
7.0,-1.0,2.666666667,2.666666667,3.0,7
4.0,-1.0,2.5625,2.5625,3.0,4
7.0,-1.0,1.666666667,1.666666667,1.0,0
7.0,7.0,1.8,1.8,2.0,0
7.0,-1.0,3.3125,3.3125,3.0,7
7.0,10.0,3.285714286,3.285714286,3.0,7
8.0,8.0,1.992307692,1.7071428569999998,2.0,0
10.0,-1.0,2.94,2.94,3.0,8
7.0,-1.0,2.85625,2.85625,3.0,4
7.0,-1.0,2.625,2.625,3.0,4
6.0,10.0,3.6875,3.6875,3.0,6
7.0,10.0,3.112244898,3.1125,3.0,7
4.0,9.0,2.88,2.88,2.0,0
10.0,-1.0,2.474418605,2.76,2.0,5
4.0,-1.0,1.536666667,1.75,2.0,4
7.0,10.0,3.450980392,3.833333333,3.0,4
7.0,-1.0,2.4375,2.4375,2.0,4
6.0,-1.0,2.297826087,2.564705882,2.0,3
0.0,-1.0,1.825,1.825,2.0,3
0.0,-1.0,1.352941176,1.352941176,1.0,0
2.0,-1.0,2.6625,2.6625,2.0,0
10.0,-1.0,2.666666667,2.666666667,2.0,4
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,2.9125,2.9125,3.0,6
4.0,-1.0,2.266666667,2.266666667,2.0,6
7.0,-1.0,2.882352941,2.882352941,3.0,4
7.0,-1.0,1.934782609,2.575,2.0,8
7.0,-1.0,3.1,3.1,3.0,7
9.0,10.0,3.662068966,3.623076923,3.0,7
0.0,-1.0,1.15625,0.0,1.0,7
7.0,-1.0,3.34,3.34,3.0,10
4.0,10.0,3.60625,3.60625,3.0,4
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
4.0,-1.0,2.253333333,2.253333333,2.0,7
10.0,-1.0,3.8125,3.8125,3.0,10
1.0,10.0,3.117647059,3.117647059,2.0,3
0.0,9.0,0.0,0.0,1.0,0
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
4.0,-1.0,2.18,2.18,2.0,6
7.0,10.0,2.516129032,3.2,2.0,8
7.0,9.0,3.28125,3.28125,3.0,4
10.0,-1.0,2.866666667,2.866666667,2.0,7
7.0,-1.0,3.242222222,3.6,3.0,8
1.0,7.0,2.169230769,2.169230769,3.0,0
7.0,10.0,3.0,3.0,3.0,7
1.0,-1.0,2.635526316,1.864285714,2.0,3
10.0,-1.0,2.566666667,2.566666667,2.0,9
4.0,-1.0,3.005882353,3.005882353,3.0,5
1.0,-1.0,1.75,1.75,2.0,6
7.0,-1.0,2.885,2.633333333,3.0,9
4.0,10.0,2.363636364,2.363636364,2.0,4
0.0,-1.0,1.486666667,1.486666667,1.0,0
7.0,-1.0,3.375,3.375,3.0,7
10.0,-1.0,2.509090909,2.5,2.0,7
7.0,-1.0,1.5,1.5,1.0,4
7.0,-1.0,2.933333333,2.933333333,2.0,10
7.0,-1.0,3.8,3.8,3.0,10
0.0,-1.0,2.518181818,2.518181818,2.0,4
10.0,-1.0,3.673333333,3.673333333,3.0,9
0.0,-1.0,0.5625,0.5625,1.0,7
4.0,-1.0,2.473333333,2.473333333,3.0,2
10.0,-1.0,3.642857143,3.642857143,3.0,8
4.0,7.0,3.1,3.6,3.0,4
7.0,-1.0,0.8125,0.8125,1.0,0
10.0,-1.0,3.133333333,3.133333333,3.0,7
6.0,-1.0,1.442857143,1.442857143,2.0,0
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,2.7,2.7,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,1.6,1.928571429,2.0,4
10.0,-1.0,3.483870968,3.625,3.0,9
8.0,-1.0,3.26875,3.26875,3.0,4
4.0,-1.0,1.08,0.5,1.0,9
5.0,8.0,2.326666667,2.326666667,2.0,0
4.0,-1.0,3.04375,3.04375,3.0,7
10.0,-1.0,3.7375,3.7375,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,10
4.0,10.0,2.625,2.625,2.0,3
7.0,-1.0,3.2903225810000003,3.133333333,3.0,7
4.0,-1.0,2.4,2.4,2.0,7
3.0,-1.0,2.530379747,2.63125,3.0,4
6.0,-1.0,1.815384615,1.078571429,1.0,0
7.0,-1.0,3.4375,3.4375,3.0,9
7.0,-1.0,3.428571429,3.428571429,3.0,7
7.0,9.0,3.41875,3.41875,3.0,3
4.0,7.0,3.6,3.6,3.0,4
7.0,-1.0,2.74,2.74,3.0,4
0.0,-1.0,2.925,2.925,2.0,7
10.0,7.0,2.428571429,2.428571429,2.0,1
9.0,-1.0,2.94,2.94,2.0,7
4.0,-1.0,2.4375,2.4375,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,8.0,2.72,2.72,2.0,6
10.0,-1.0,3.764705882,3.764705882,3.0,7
4.0,7.0,2.01754386,2.384615385,2.0,8
10.0,-1.0,2.248275862,1.785714286,1.0,7
7.0,7.0,2.923076923,2.923076923,3.0,7
7.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,2.125,2.125,2.0,4
4.0,-1.0,1.965934066,1.3,1.0,4
0.0,-1.0,2.285714286,2.285714286,2.0,4
6.0,-1.0,2.642857143,2.25,3.0,6
4.0,-1.0,2.428571429,2.428571429,3.0,7
1.0,-1.0,2.664285714,2.664285714,2.0,7
10.0,10.0,3.275,3.275,3.0,9
8.0,-1.0,2.673913043,3.1125,3.0,3
0.0,-1.0,0.5,0.5,1.0,0
10.0,-1.0,3.583333333,3.583333333,3.0,7
4.0,-1.0,2.6625,2.6625,3.0,3
7.0,-1.0,2.887878788,3.1,3.0,7
7.0,-1.0,3.416666667,3.416666667,3.0,7
10.0,-1.0,3.5625,3.5625,3.0,10
4.0,10.0,2.875,2.875,2.0,0
8.0,-1.0,3.84,3.78,3.0,8
7.0,-1.0,2.175,2.764285714,3.0,5
7.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,2.933333333,2.933333333,3.0,7
3.0,7.0,2.428888889,2.22,2.0,0
4.0,-1.0,2.133333333,1.666666667,2.0,5
7.0,-1.0,1.733333333,1.733333333,2.0,0
10.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,-1.0,3.006666667,3.006666667,3.0,9
4.0,-1.0,1.733333333,1.733333333,2.0,4
7.0,-1.0,3.25,3.25,3.0,7
4.0,4.0,2.625,2.625,3.0,6
1.0,10.0,2.0,2.071428571,2.0,0
9.0,-1.0,3.1375,3.1375,3.0,5
7.0,-1.0,1.214285714,1.214285714,2.0,1
7.0,-1.0,3.185714286,3.185714286,3.0,10
7.0,-1.0,3.034375,2.994117647,3.0,0
7.0,-1.0,2.857142857,2.857142857,3.0,0
4.0,10.0,3.176470588,3.176470588,3.0,7
7.0,-1.0,2.666666667,2.666666667,2.0,4
4.0,4.0,2.363636364,2.363636364,3.0,1
6.0,-1.0,3.144117647,3.194117647,3.0,7
10.0,-1.0,3.73125,3.73125,3.0,7
7.0,-1.0,3.066666667,3.066666667,3.0,9
4.0,-1.0,1.4,1.4,1.0,0
10.0,-1.0,3.170588235,3.170588235,2.0,9
7.0,-1.0,2.850666667,2.94,3.0,5
7.0,-1.0,2.6875,2.6875,3.0,7
6.0,-1.0,2.875,2.875,2.0,4
4.0,-1.0,2.14893617,1.785714286,2.0,0
10.0,-1.0,1.957142857,2.766666667,3.0,3
4.0,-1.0,2.066666667,2.066666667,3.0,1
4.0,-1.0,1.7,1.4,2.0,4
7.0,-1.0,2.95060241,3.04375,3.0,7
7.0,-1.0,2.153846154,2.153846154,2.0,7
