Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,10.0,3.8125,3.8125,3.0,7
10.0,-1.0,2.526666667,2.526666667,2.0,6
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
4.0,-1.0,2.253333333,2.253333333,2.0,5
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
7.0,-1.0,2.885,2.633333333,3.0,4
9.0,-1.0,3.330769231,3.330769231,3.0,8
7.0,-1.0,3.428571429,3.428571429,3.0,7
10.0,-1.0,4.0,4.0,3.0,8
4.0,-1.0,1.285185185,2.385714286,3.0,4
7.0,7.0,2.923076923,2.923076923,3.0,7
1.0,-1.0,2.664285714,2.664285714,2.0,7
8.0,-1.0,3.84,3.78,3.0,7
5.0,-1.0,2.9125,2.9125,3.0,10
7.0,-1.0,1.214285714,1.214285714,2.0,7
1.0,-1.0,1.278571429,1.278571429,2.0,5
10.0,-1.0,3.535294118,3.535294118,3.0,6
7.0,-1.0,2.68,2.68,3.0,7
10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,10.0,3.44375,3.44375,3.0,8
4.0,-1.0,2.1375,2.1375,3.0,4
10.0,-1.0,2.335616438,2.357142857,2.0,4
7.0,-1.0,2.1875,2.1875,2.0,2
7.0,8.0,3.453846154,3.453846154,3.0,8
10.0,-1.0,3.637931034,3.70625,3.0,9
5.0,-1.0,2.836363636,3.3,3.0,5
4.0,-1.0,3.176923077,3.176923077,3.0,7
9.0,-1.0,3.4375,3.4375,3.0,10
1.0,10.0,1.0,1.0,2.0,7
4.0,-1.0,2.4,2.571428571,3.0,5
7.0,-1.0,3.613333333,3.613333333,3.0,9
10.0,-1.0,3.929411765,3.929411765,3.0,10
7.0,-1.0,2.91875,2.91875,3.0,4
10.0,-1.0,3.208823529,3.466666667,3.0,6
