Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
10.0,10.0,3.241176471,3.241176471,3.0,40.0,7
8.0,-1.0,2.379591837,2.152941176,2.0,40.0,7
5.0,7.0,3.428571429,3.428571429,3.0,70.0,6
10.0,-1.0,3.75625,3.75625,3.0,40.0,8
8.0,-1.0,2.370512821,2.229411765,2.0,10.0,7
3.0,-1.0,1.895774648,1.85,2.0,40.0,6
10.0,-1.0,2.21875,3.0,3.0,10.0,7
4.0,-1.0,1.5873015869999998,1.529411765,2.0,40.0,9
10.0,-1.0,3.7125,4.0,3.0,40.0,9
-1.0,10.0,1.653846154,1.653846154,2.0,70.0,10
10.0,10.0,3.0,3.0,3.0,40.0,9
9.0,-1.0,2.25,2.6,3.0,10.0,5
5.0,7.0,3.6,3.6,3.0,70.0,5
3.0,-1.0,1.914150943,1.6,2.0,70.0,0
10.0,7.0,3.333333333,3.333333333,3.0,100.0,4
5.0,4.0,2.625,2.625,3.0,100.0,1
4.0,9.0,2.6636363640000003,3.064705882,2.0,40.0,6
9.0,-1.0,3.295833333,3.75,3.0,40.0,7
-1.0,10.0,3.083333333,3.083333333,3.0,100.0,5
10.0,-1.0,3.173913043,3.8,3.0,40.0,10
7.0,10.0,2.56,2.615384615,2.0,40.0,4
8.0,-1.0,2.368932039,2.88,3.0,10.0,2
10.0,-1.0,1.709278351,1.575,1.0,10.0,8
10.0,-1.0,2.628846154,3.4,3.0,40.0,7
7.0,10.0,3.0,3.0,3.0,60.0,8
9.0,-1.0,1.736666667,2.425,3.0,10.0,6
6.0,-1.0,2.432432432,1.8,2.0,10.0,7
10.0,-1.0,2.72,2.72,3.0,40.0,4
7.0,-1.0,2.371641791,2.758823529,3.0,10.0,7
