student_id,Quality Management,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management
300.0,10.0,-1.0,7.0,2.382191781,2.45,2.0,10
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,2.0,10
1183.0,10.0,-1.0,10.0,2.447297297,2.74,2.0,10
1225.0,10.0,-1.0,7.0,2.432258065,2.81875,3.0,10
1704.0,9.0,-1.0,10.0,3.310769231,3.383333333,3.0,9
2074.0,10.0,-1.0,7.0,2.54,3.5,3.0,10
2240.0,9.0,-1.0,10.0,3.117647059,3.117647059,2.0,9
2346.0,8.0,-1.0,10.0,2.925925926,3.5,3.0,8
2907.0,9.0,-1.0,9.0,2.518181818,2.518181818,2.0,9
3003.0,10.0,-1.0,7.0,2.6943396230000003,2.321428571,3.0,10
3071.0,10.0,-1.0,7.0,2.331111111,2.72,3.0,10
3795.0,10.0,-1.0,7.0,2.646428571,2.675,3.0,10
4506.0,10.0,-1.0,4.0,1.336585366,1.4357142859999998,1.0,10
5023.0,10.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,10
6765.0,7.0,-1.0,7.0,2.285915493,2.39375,3.0,7
7671.0,10.0,-1.0,10.0,3.44375,3.44375,3.0,10
7699.0,10.0,-1.0,8.0,3.375,3.125,3.0,10
7958.0,8.0,-1.0,10.0,3.104285714,3.364285714,3.0,8
8414.0,10.0,-1.0,7.0,2.546153846,2.546153846,3.0,10
9276.0,10.0,-1.0,10.0,3.29,3.538461538,3.0,10
9352.0,8.0,-1.0,4.0,1.777777778,1.083333333,1.0,8
9534.0,9.0,-1.0,10.0,1.830952381,3.1583333330000003,3.0,9
10401.0,10.0,-1.0,10.0,3.007692308,3.007692308,2.0,10
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,3.0,10
