Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
10.0,3.2675,3.576923077,3.0,40.0,7
4.0,1.8,1.8,2.0,90.0,7
10.0,2.714285714,2.714285714,3.0,30.0,7
4.0,2.822727273,2.469230769,2.0,70.0,0
7.0,2.923076923,2.923076923,3.0,40.0,6
7.0,3.333333333,3.333333333,3.0,40.0,4
9.0,2.7625,2.7625,3.0,60.0,3
10.0,2.153846154,2.153846154,2.0,60.0,5
10.0,3.175,3.175,3.0,30.0,10
10.0,2.528571429,3.225,3.0,60.0,6
8.0,3.453846154,3.453846154,3.0,30.0,8
4.0,1.4,1.4,2.0,70.0,1
10.0,3.3529411760000003,3.3529411760000003,3.0,100.0,9
4.0,2.133333333,2.133333333,2.0,60.0,7
10.0,2.416666667,2.142857143,1.0,40.0,4
