student_id,Computer Architecture/Operating Systems,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
68.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
347.0,3.0,4.0,-1.0,2.08,2.08,2.0,3
348.0,7.0,7.0,-1.0,2.8,2.8,3.0,7
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
869.0,0.0,7.0,-1.0,2.625,2.625,3.0,0
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3856.0,6.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4133.0,5.0,0.0,-1.0,2.925,2.925,2.0,5
4372.0,6.0,7.0,8.0,2.72,2.72,2.0,6
4483.0,3.0,4.0,7.0,2.01754386,2.384615385,2.0,3
4506.0,7.0,4.0,-1.0,1.285185185,2.385714286,3.0,7
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4675.0,7.0,4.0,-1.0,1.965934066,1.3,1.0,7
4698.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,6
4712.0,4.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4785.0,5.0,1.0,-1.0,2.664285714,2.664285714,2.0,5
5019.0,4.0,7.0,-1.0,2.887878788,3.1,3.0,4
5108.0,3.0,7.0,-1.0,2.175,2.764285714,3.0,3
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
6144.0,9.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
6145.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8
7364.0,6.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,6
7389.0,2.0,4.0,-1.0,1.777777778,1.416666667,2.0,2
7441.0,1.0,7.0,4.0,2.057142857,2.947368421,3.0,1
7585.0,4.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
7699.0,3.0,10.0,10.0,3.541666667,3.8,3.0,3
7798.0,4.0,7.0,-1.0,3.133333333,3.133333333,3.0,4
7883.0,7.0,10.0,-1.0,3.5,3.5,3.0,7
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7999.0,4.0,7.0,10.0,3.8125,3.8125,3.0,4
8106.0,9.0,9.0,-1.0,3.752941176,3.841176471,3.0,9
8177.0,4.0,7.0,8.0,3.453846154,3.453846154,3.0,4
8442.0,8.0,10.0,-1.0,3.8,3.8,3.0,8
8553.0,1.0,5.0,-1.0,2.836363636,3.3,3.0,1
8765.0,5.0,4.0,10.0,3.1,2.8055555560000003,3.0,5
9234.0,4.0,4.0,4.0,1.4,1.4,2.0,4
9274.0,4.0,1.0,10.0,1.0,1.0,2.0,4
9330.0,7.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9361.0,0.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9365.0,9.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9376.0,5.0,7.0,-1.0,3.246666667,3.246666667,3.0,5
9405.0,9.0,7.0,10.0,3.50625,3.50625,3.0,9
10364.0,0.0,7.0,-1.0,2.95,2.95,3.0,0
10569.0,0.0,7.0,-1.0,2.0,2.0,2.0,0
10592.0,8.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
10693.0,4.0,7.0,-1.0,3.19375,3.19375,3.0,4
