Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
7.0,-1.0,3.670731707,3.375,3.0,10
0.0,4.0,1.8,1.8,2.0,8
10.0,-1.0,3.914754098,3.907692308,3.0,10
10.0,-1.0,2.666666667,2.666666667,2.0,8
8.0,10.0,1.653846154,1.653846154,2.0,9
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1
7.0,-1.0,3.0625,3.0625,3.0,9
7.0,-1.0,3.375,3.375,3.0,7
7.0,-1.0,1.5,1.5,1.0,7
7.0,-1.0,2.933333333,2.933333333,2.0,0
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
9.0,10.0,3.925,3.925,3.0,7
7.0,-1.0,3.75625,3.75625,3.0,10
0.0,-1.0,2.925,2.925,2.0,6
7.0,-1.0,2.887878788,3.1,3.0,6
4.0,-1.0,1.733333333,1.733333333,2.0,7
4.0,4.0,2.625,2.625,3.0,4
7.0,-1.0,1.214285714,1.214285714,2.0,9
10.0,-1.0,3.73125,3.73125,3.0,7
1.0,-1.0,2.3125,2.3125,2.0,6
10.0,-1.0,1.957142857,2.766666667,3.0,4
10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,2.370212766,2.48,3.0,7
4.0,-1.0,1.777777778,1.416666667,2.0,6
7.0,4.0,2.057142857,2.947368421,3.0,4
4.0,-1.0,2.029508197,1.875,2.0,6
10.0,-1.0,2.335616438,2.357142857,2.0,7
0.0,-1.0,2.1875,2.1875,2.0,0
9.0,-1.0,3.752941176,3.841176471,3.0,10
10.0,-1.0,3.8,3.8,3.0,10
5.0,-1.0,2.836363636,3.3,3.0,8
4.0,-1.0,2.866666667,2.866666667,3.0,7
4.0,10.0,3.1,2.8055555560000003,3.0,9
7.0,-1.0,3.13125,3.13125,3.0,10
9.0,-1.0,3.4375,3.4375,3.0,9
7.0,7.0,2.75,2.769230769,3.0,3
7.0,-1.0,2.0,2.0,2.0,6
10.0,-1.0,2.529411765,2.529411765,2.0,10
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.19375,3.19375,3.0,8
