Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,5
-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
-1.0,-1.0,7.0,-1.0,3.8,3.8,3.0,7
-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,9
-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,3.0,4
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,7
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,8
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,10
-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,6
-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
-1.0,-1.0,9.0,-1.0,3.1375,3.1375,3.0,10
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,10
-1.0,-1.0,6.0,-1.0,2.875,2.875,2.0,0
-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,3.0,9
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,9
-1.0,-1.0,4.0,9.0,2.7625,2.7625,3.0,7
-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,3.0,4
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
