Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
9.0,2.80326087,3.25,3.0,8
8.0,3.075961538,3.4277777780000003,3.0,7
4.0,2.689361702,2.74,3.0,10
7.0,2.684615385,3.15,3.0,7
4.0,2.559340659,2.75,3.0,9
8.0,2.670689655,2.86,3.0,4
7.0,2.451041667,2.682352941,3.0,7
7.0,2.471698113,2.75,3.0,7
6.0,2.466666667,3.007692308,2.0,6
7.0,2.625,2.588235294,2.0,8
3.0,1.539130435,1.35,2.0,6
4.0,2.641509434,2.714285714,3.0,7
7.0,2.870967742,2.8125,3.0,10
4.0,2.403333333,2.266666667,2.0,5
4.0,1.838709677,2.0,2.0,4
4.0,2.101123596,2.8,3.0,4
7.0,2.8,3.00625,3.0,5
0.0,1.4,1.4,2.0,1
4.0,2.257627119,1.864285714,2.0,6
5.0,1.830952381,3.1583333330000003,3.0,6
10.0,3.09,2.928571429,2.0,9
10.0,3.285714286,3.325,3.0,10
