Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,6
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,5
-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,9
-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,7
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,3.0,4
-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,3.0,9
-1.0,-1.0,9.0,10.0,3.925,3.925,3.0,7
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,10.0,10.0,3.275,3.275,3.0,8
-1.0,-1.0,8.0,-1.0,3.84,3.78,3.0,9
-1.0,-1.0,9.0,-1.0,3.1375,3.1375,3.0,10
-1.0,-1.0,10.0,-1.0,3.925,3.925,3.0,10
-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,2
-1.0,-1.0,9.0,-1.0,3.3625,3.3625,3.0,9
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,3.0,6
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
