Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
-1.0,10.0,-1.0,-1.0,2.421052632,1.923076923,2.0,110.0,8
-1.0,9.0,-1.0,-1.0,3.559459459,3.323529412,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,3.0,60.0,8
-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,50.0,10
-1.0,10.0,-1.0,-1.0,1.672727273,2.166666667,3.0,60.0,1
10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,90.0,10
10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,130.0,10
-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,40.0,7
-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,3.0,60.0,8
-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,3.0,70.0,9
-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,2.0,70.0,7
-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,2.0,40.0,9
-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,3.59375,3.6875,3.0,80.0,9
8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,130.0,10
-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,3.0,30.0,9
-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,50.0,8
-1.0,8.0,-1.0,-1.0,2.733695652,2.775,3.0,30.0,6
-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,2.0,120.0,10
-1.0,10.0,-1.0,-1.0,3.513157895,3.7,3.0,30.0,10
-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,3.0,60.0,4
