student_id,Programming Language Structures,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
134.0,8.0,10.0,3.2675,3.576923077,3.0,8
153.0,10.0,10.0,3.8125,3.8125,3.0,10
342.0,6.0,10.0,3.56875,3.56875,3.0,6
1078.0,8.0,10.0,3.571428571,3.571428571,3.0,8
1196.0,6.0,10.0,3.450980392,3.833333333,3.0,6
2125.0,6.0,10.0,3.60625,3.60625,3.0,6
2405.0,0.0,10.0,2.516129032,3.2,2.0,0
2448.0,7.0,9.0,3.28125,3.28125,3.0,7
2780.0,8.0,7.0,2.735294118,2.647058824,2.0,8
3297.0,9.0,4.0,2.822727273,2.469230769,2.0,9
3680.0,7.0,10.0,3.925,3.925,3.0,7
4045.0,5.0,10.0,2.875,2.875,3.0,5
4483.0,8.0,7.0,2.01754386,2.384615385,2.0,8
4602.0,4.0,7.0,2.923076923,2.923076923,3.0,4
4814.0,8.0,10.0,3.275,3.275,3.0,8
4831.0,6.0,7.0,2.75,2.75,3.0,6
5563.0,4.0,4.0,2.625,2.625,3.0,4
5822.0,2.0,10.0,3.176470588,3.176470588,3.0,2
6765.0,3.0,10.0,3.083333333,3.083333333,3.0,3
7141.0,7.0,9.0,2.7625,2.7625,3.0,7
7441.0,4.0,4.0,2.196078431,2.5,2.0,4
7841.0,10.0,10.0,3.44375,3.44375,3.0,10
7871.0,10.0,10.0,3.175,3.175,3.0,10
7958.0,10.0,10.0,3.222222222,3.230769231,3.0,10
7970.0,7.0,10.0,2.528571429,3.225,3.0,7
8133.0,9.0,10.0,3.449180328,3.66,3.0,9
8177.0,9.0,8.0,3.453846154,3.453846154,3.0,9
8248.0,0.0,10.0,3.214285714,3.214285714,3.0,0
8765.0,9.0,10.0,3.1,2.8055555560000003,3.0,9
8915.0,7.0,10.0,3.0,3.0,3.0,7
9201.0,3.0,7.0,2.75,2.769230769,3.0,3
9234.0,7.0,4.0,1.4,1.4,2.0,7
9274.0,10.0,10.0,2.616666667,2.94,3.0,10
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,9.0,10.0,3.50625,3.50625,3.0,9
9548.0,7.0,8.0,2.466666667,2.9,3.0,7
