Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,100.0,8
-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,3.0,50.0,10
-1.0,10.0,-1.0,-1.0,2.370512821,2.229411765,2.0,60.0,8
-1.0,10.0,-1.0,-1.0,3.064102564,3.235294118,3.0,30.0,8
-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,2.0,70.0,6
-1.0,9.0,-1.0,-1.0,2.809375,2.70625,3.0,90.0,10
-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,3.0,80.0,10
-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,100.0,6
-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,3.0,90.0,8
-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,60.0,9
-1.0,10.0,-1.0,-1.0,2.823809524,2.523529412,3.0,60.0,10
-1.0,9.0,-1.0,-1.0,3.606521739,3.86875,3.0,70.0,10
-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,3.0,60.0,10
-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,30.0,7
-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,3.0,70.0,7
-1.0,9.0,-1.0,-1.0,3.295652174,3.475,3.0,60.0,9
-1.0,10.0,-1.0,-1.0,3.079661017,3.0,3.0,80.0,10
-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,3.0,50.0,8
-1.0,10.0,-1.0,-1.0,3.631428571,3.871428571,3.0,40.0,9
-1.0,10.0,-1.0,-1.0,3.992741935,4.0,3.0,-10.0,10
-1.0,10.0,-1.0,-1.0,3.097169811,3.625,3.0,30.0,9
