student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
43.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
153.0,8.0,7.0,10.0,3.8125,3.8125,3.0,8
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
192.0,8.0,7.0,-1.0,3.670731707,3.375,3.0,8
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,8.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,8
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
437.0,8.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
515.0,5.0,7.0,-1.0,2.733333333,2.733333333,2.0,5
528.0,4.0,0.0,4.0,1.8,1.8,2.0,4
554.0,7.0,10.0,-1.0,3.46875,3.142857143,3.0,7
713.0,4.0,7.0,-1.0,3.3125,3.3125,3.0,4
780.0,10.0,10.0,-1.0,3.4,3.4,3.0,10
1103.0,9.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
1199.0,6.0,7.0,-1.0,2.4375,2.4375,2.0,6
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1775.0,6.0,7.0,-1.0,3.0,3.0,3.0,6
1857.0,7.0,7.0,-1.0,2.9125,2.9125,3.0,7
1930.0,4.0,7.0,-1.0,3.1,3.1,3.0,4
2057.0,6.0,7.0,-1.0,3.34,3.34,3.0,6
2125.0,7.0,4.0,10.0,3.60625,3.60625,3.0,7
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,10.0,4.0,-1.0,2.18,2.18,2.0,10
2433.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
