Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
9.0,5.0,3.403846154,3.54,3.0,0.0,10
5.0,4.0,3.045833333,3.38125,3.0,60.0,6
9.0,8.0,3.123584906,3.14,3.0,0.0,7
10.0,6.0,3.31625,3.34,3.0,10.0,4
7.0,9.0,2.775,3.28,3.0,20.0,7
8.0,8.0,2.269135802,3.32,3.0,30.0,9
3.0,4.0,2.318333333,2.28,2.0,30.0,3
-1.0,4.0,3.2,3.2,3.0,30.0,4
-1.0,3.0,1.513592233,1.553846154,2.0,0.0,3
7.0,3.0,3.6,3.8,3.0,100.0,4
5.0,4.0,2.422727273,2.78,3.0,10.0,1
9.0,9.0,3.412987013,3.45625,3.0,40.0,10
10.0,7.0,2.53255814,2.6076923080000003,3.0,0.0,5
7.0,6.0,2.729166667,2.733333333,3.0,30.0,8
6.0,3.0,2.269791667,2.94,3.0,10.0,0
10.0,7.0,3.547572816,3.68,3.0,20.0,9
8.0,4.0,3.073737374,3.15,3.0,20.0,5
7.0,0.0,2.93255814,1.925,2.0,30.0,1
7.0,1.0,1.972222222,2.14,2.0,20.0,7
9.0,7.0,2.892753623,2.94,3.0,10.0,6
