Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
4.0,-1.0,-1.0,1.8,1.8,2.0,130.0,5
10.0,-1.0,-1.0,3.6875,3.6875,3.0,100.0,0
9.0,-1.0,-1.0,2.88,2.88,2.0,100.0,4
10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,40.0,1
10.0,-1.0,-1.0,3.60625,3.60625,3.0,130.0,8
7.0,-1.0,-1.0,3.6,3.6,3.0,100.0,4
7.0,-1.0,-1.0,2.923076923,2.923076923,3.0,70.0,5
10.0,-1.0,-1.0,2.0,2.071428571,2.0,120.0,3
10.0,-1.0,-1.0,2.56,2.615384615,2.0,70.0,4
10.0,-1.0,-1.0,3.175,3.175,3.0,60.0,9
10.0,-1.0,-1.0,3.94,3.94,3.0,100.0,7
10.0,-1.0,-1.0,2.528571429,3.225,3.0,120.0,6
10.0,-1.0,-1.0,3.0,3.0,3.0,120.0,7
7.0,-1.0,-1.0,2.75,2.769230769,3.0,60.0,0
4.0,-1.0,-1.0,1.4,1.4,2.0,160.0,7
10.0,-1.0,-1.0,2.616666667,2.94,3.0,70.0,6
8.0,-1.0,-1.0,2.466666667,2.9,3.0,70.0,9
3.0,-1.0,-1.0,2.407228916,2.74,3.0,60.0,7
10.0,-1.0,-1.0,2.307692308,2.307692308,2.0,70.0,10
