student_id,Artificial Intelligence,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
1196.0,8.0,-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,3.0,8
1579.0,1.0,-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,2.0,1
1775.0,6.0,-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,6
1954.0,7.0,-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,7
2057.0,4.0,-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,4
2210.0,10.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,10
2433.0,7.0,-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2738.0,7.0,-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,7
2748.0,3.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,3
2780.0,8.0,-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,8
3218.0,7.0,-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,7
3337.0,3.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,3
3856.0,2.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,2
3910.0,9.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,9
4508.0,3.0,-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,3
5563.0,5.0,-1.0,-1.0,4.0,4.0,2.625,2.625,3.0,5
5616.0,4.0,-1.0,-1.0,4.0,10.0,2.23,2.384615385,2.0,4
6332.0,4.0,-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
6368.0,1.0,-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,3.0,1
6977.0,7.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
7357.0,9.0,-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,9
7441.0,7.0,-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,3.0,7
7721.0,6.0,-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7883.0,10.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,10
7923.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
7948.0,3.0,-1.0,-1.0,4.0,-1.0,2.029508197,1.875,2.0,3
7958.0,7.0,-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,7
8110.0,7.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,7
8442.0,10.0,-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,10
8765.0,6.0,-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,3.0,6
8825.0,8.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,8
9097.0,10.0,-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9165.0,10.0,-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10
9274.0,4.0,-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,4
9370.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
9376.0,7.0,-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
9572.0,7.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
9789.0,0.0,-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9947.0,4.0,-1.0,-1.0,3.0,-1.0,1.823076923,2.525,3.0,4
10592.0,6.0,-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,6
