Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
10.0,-1.0,4.0,4.0,3.0,10
7.0,7.0,2.72,2.72,2.0,4
4.0,-1.0,2.266666667,2.266666667,2.0,9
7.0,-1.0,1.934782609,2.575,2.0,5
7.0,-1.0,3.0625,3.0625,3.0,9
1.0,-1.0,2.635526316,1.864285714,2.0,7
1.0,-1.0,1.75,1.75,2.0,6
1.0,4.0,2.822727273,2.469230769,2.0,6
9.0,-1.0,3.330769231,3.330769231,3.0,5
10.0,-1.0,3.73125,3.73125,3.0,7
4.0,10.0,2.625,2.625,2.0,8
7.0,9.0,3.41875,3.41875,3.0,7
1.0,-1.0,2.664285714,2.664285714,2.0,6
8.0,-1.0,2.673913043,3.1125,3.0,9
4.0,4.0,2.625,2.625,3.0,7
4.0,10.0,2.23,2.384615385,2.0,7
7.0,-1.0,2.95060241,3.04375,3.0,7
10.0,-1.0,3.38,3.38,3.0,8
7.0,-1.0,2.370212766,2.48,3.0,7
4.0,9.0,2.7625,2.7625,3.0,4
7.0,-1.0,3.3,3.3,3.0,7
9.0,-1.0,3.94,3.94,3.0,8
9.0,-1.0,3.752941176,3.841176471,3.0,8
7.0,9.0,3.653846154,3.5,3.0,7
4.0,-1.0,2.186666667,2.186666667,2.0,7
4.0,-1.0,2.093333333,2.093333333,3.0,6
7.0,3.0,2.407228916,2.74,3.0,3
1.0,-1.0,2.433333333,2.14,2.0,1
