student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
43.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
134.0,4.0,7.0,10.0,3.2675,3.576923077,3.0,4
153.0,8.0,7.0,10.0,3.8125,3.8125,3.0,8
192.0,8.0,7.0,-1.0,3.670731707,3.375,3.0,8
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,8.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,8
437.0,8.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
515.0,5.0,7.0,-1.0,2.733333333,2.733333333,2.0,5
554.0,7.0,10.0,-1.0,3.46875,3.142857143,3.0,7
619.0,9.0,7.0,-1.0,3.8,3.8,3.0,9
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
780.0,10.0,10.0,-1.0,3.4,3.4,3.0,10
1078.0,6.0,10.0,10.0,3.571428571,3.571428571,3.0,6
1103.0,9.0,10.0,-1.0,3.914754098,3.907692308,3.0,9
1199.0,6.0,7.0,-1.0,2.4375,2.4375,2.0,6
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,7.0,-1.0,3.0,3.0,3.0,6
1857.0,7.0,7.0,-1.0,2.9125,2.9125,3.0,7
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1930.0,4.0,7.0,-1.0,3.1,3.1,3.0,4
1954.0,10.0,9.0,10.0,3.662068966,3.623076923,3.0,10
2057.0,6.0,7.0,-1.0,3.34,3.34,3.0,6
2097.0,9.0,8.0,-1.0,3.08,3.08,3.0,9
2125.0,7.0,4.0,10.0,3.60625,3.60625,3.0,7
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
