student_id,Object Oriented Analysis and Design,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
528.0,4.0,4.0,1.8,1.8,2.0,4
882.0,7.0,10.0,3.6875,3.6875,3.0,7
1078.0,8.0,10.0,3.571428571,3.571428571,3.0,8
1196.0,7.0,10.0,3.450980392,3.833333333,3.0,7
1345.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1954.0,8.0,10.0,3.662068966,3.623076923,3.0,8
2074.0,9.0,10.0,1.653846154,1.653846154,2.0,9
2125.0,7.0,10.0,3.60625,3.60625,3.0,7
2405.0,7.0,10.0,2.516129032,3.2,2.0,7
2448.0,8.0,9.0,3.28125,3.28125,3.0,8
2780.0,7.0,7.0,2.735294118,2.647058824,2.0,7
3297.0,6.0,4.0,2.822727273,2.469230769,2.0,6
4045.0,4.0,10.0,2.875,2.875,3.0,4
4483.0,3.0,7.0,2.01754386,2.384615385,2.0,3
4602.0,6.0,7.0,2.923076923,2.923076923,3.0,6
4814.0,9.0,10.0,3.275,3.275,3.0,9
4831.0,5.0,7.0,2.75,2.75,3.0,5
5341.0,4.0,7.0,3.333333333,3.333333333,3.0,4
5563.0,4.0,4.0,2.625,2.625,3.0,4
6765.0,7.0,10.0,3.083333333,3.083333333,3.0,7
7141.0,5.0,9.0,2.7625,2.7625,3.0,5
7441.0,3.0,4.0,2.196078431,2.5,2.0,3
7841.0,6.0,10.0,3.44375,3.44375,3.0,6
7871.0,7.0,10.0,3.175,3.175,3.0,7
7970.0,4.0,10.0,2.528571429,3.225,3.0,4
8133.0,8.0,10.0,3.449180328,3.66,3.0,8
8177.0,7.0,8.0,3.453846154,3.453846154,3.0,7
8915.0,4.0,10.0,3.0,3.0,3.0,4
9234.0,6.0,4.0,1.4,1.4,2.0,6
9274.0,1.0,10.0,2.616666667,2.94,3.0,1
9330.0,4.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4
9361.0,1.0,4.0,2.133333333,2.133333333,2.0,1
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,4.0,10.0,3.50625,3.50625,3.0,4
9548.0,8.0,8.0,2.466666667,2.9,3.0,8
10518.0,7.0,10.0,2.307692308,2.307692308,2.0,7
