Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
8.0,-1.0,2.694594595,3.666666667,3.0,40.0,7
7.0,10.0,3.566666667,3.566666667,3.0,40.0,4
10.0,10.0,3.241176471,3.241176471,3.0,40.0,7
6.0,-1.0,2.48877551,3.007692308,3.0,40.0,7
10.0,-1.0,4.0,4.0,3.0,10.0,10
-1.0,10.0,3.56875,3.56875,3.0,100.0,9
10.0,-1.0,2.977570093,4.0,3.0,10.0,10
8.0,-1.0,2.379591837,2.152941176,2.0,40.0,7
5.0,7.0,3.428571429,3.428571429,3.0,70.0,6
6.0,-1.0,3.053191489,3.0625,3.0,70.0,8
10.0,-1.0,2.747727273,3.49375,3.0,10.0,5
8.0,-1.0,2.953191489,2.3625,2.0,40.0,7
10.0,-1.0,3.75625,3.75625,3.0,40.0,8
3.0,9.0,2.88,2.88,2.0,100.0,3
9.0,-1.0,2.447297297,2.74,2.0,10.0,7
8.0,10.0,3.450980392,3.833333333,3.0,100.0,7
8.0,-1.0,2.370512821,2.229411765,2.0,10.0,7
8.0,-1.0,2.41038961,2.32,3.0,10.0,8
10.0,10.0,3.580645161,3.3529411760000003,3.0,60.0,8
3.0,-1.0,1.895774648,1.85,2.0,40.0,6
10.0,-1.0,2.21875,3.0,3.0,10.0,7
4.0,-1.0,1.5873015869999998,1.529411765,2.0,40.0,9
10.0,-1.0,2.676829268,3.325,3.0,10.0,7
10.0,-1.0,3.7125,4.0,3.0,40.0,9
-1.0,10.0,1.653846154,1.653846154,2.0,70.0,10
10.0,-1.0,1.757534247,2.825,3.0,10.0,4
7.0,-1.0,1.9,2.0,2.0,100.0,7
9.0,-1.0,2.8,3.175,3.0,40.0,4
10.0,10.0,2.836666667,2.469230769,2.0,60.0,5
10.0,-1.0,3.516129032,4.0,3.0,10.0,9
9.0,10.0,2.516129032,3.2,2.0,90.0,7
9.0,9.0,3.28125,3.28125,3.0,70.0,8
10.0,10.0,3.0,3.0,3.0,40.0,9
10.0,-1.0,2.557024793,3.02,3.0,10.0,6
10.0,-1.0,3.089189189,3.23125,3.0,10.0,9
9.0,-1.0,2.25,2.6,3.0,10.0,5
9.0,-1.0,2.616030534,3.28,3.0,10.0,7
-1.0,7.0,2.735294118,2.647058824,2.0,60.0,7
3.0,-1.0,2.146969697,2.68125,3.0,100.0,7
10.0,-1.0,3.371232877,3.94375,3.0,10.0,7
4.0,-1.0,2.242424242,2.538461538,3.0,40.0,6
1.0,10.0,2.625,2.625,2.0,100.0,7
10.0,-1.0,2.721333333,2.925,3.0,10.0,9
5.0,-1.0,2.56509434,2.6,2.0,10.0,6
10.0,-1.0,3.381578947,4.0,3.0,10.0,8
5.0,7.0,3.6,3.6,3.0,70.0,5
8.0,-1.0,2.852727273,2.5,3.0,10.0,5
7.0,7.0,2.01754386,2.384615385,2.0,90.0,4
0.0,-1.0,1.336585366,1.4357142859999998,1.0,40.0,4
3.0,-1.0,1.914150943,1.6,2.0,70.0,0
6.0,-1.0,2.175714286,2.015384615,2.0,10.0,0
9.0,-1.0,2.848809524,3.15,3.0,10.0,7
10.0,-1.0,2.512195122,2.75,3.0,70.0,6
-1.0,7.0,2.75,2.75,3.0,70.0,6
10.0,-1.0,2.380519481,2.875,2.0,10.0,5
8.0,-1.0,2.8511111110000003,2.75,3.0,10.0,7
7.0,10.0,2.74,2.74,3.0,100.0,8
10.0,-1.0,2.931944444,3.591666667,3.0,10.0,9
10.0,7.0,3.333333333,3.333333333,3.0,100.0,4
5.0,4.0,2.625,2.625,3.0,100.0,1
6.0,10.0,2.0,2.071428571,2.0,120.0,5
8.0,10.0,3.176470588,3.176470588,3.0,160.0,2
7.0,-1.0,2.38125,2.54,3.0,10.0,7
4.0,9.0,2.6636363640000003,3.064705882,2.0,40.0,6
7.0,-1.0,2.247727273,2.94,3.0,10.0,10
0.0,-1.0,1.896,1.071428571,1.0,70.0,7
10.0,-1.0,2.93047619,3.2,3.0,10.0,8
