Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,7.0,10.0,3.2675,3.576923077,3.0,4
-1.0,-1.0,7.0,-1.0,3.670731707,3.375,3.0,7
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
-1.0,-1.0,8.0,-1.0,3.08,3.08,3.0,10
-1.0,-1.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
-1.0,-1.0,10.0,-1.0,3.642857143,3.642857143,3.0,9
-1.0,-1.0,9.0,10.0,3.925,3.925,3.0,7
-1.0,-1.0,10.0,-1.0,3.7375,3.7375,3.0,8
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,7
-1.0,-1.0,10.0,10.0,2.875,2.875,3.0,6
-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,8
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,3.0,6
-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
-1.0,-1.0,7.0,-1.0,2.370212766,2.48,3.0,9
-1.0,-1.0,10.0,-1.0,3.034482759,3.4,3.0,4
-1.0,-1.0,7.0,-1.0,3.133333333,3.133333333,3.0,5
-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,10
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,3.0,6
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
