Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,-1.0,2.7125,2.7125,2.0,7
7.0,-1.0,3.8,3.8,3.0,10
10.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,-1.0,2.882352941,2.882352941,3.0,4
9.0,10.0,3.662068966,3.623076923,3.0,8
8.0,-1.0,3.08,3.08,3.0,7
10.0,-1.0,2.866666667,2.866666667,2.0,4
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
10.0,-1.0,3.642857143,3.642857143,3.0,5
8.0,-1.0,3.26875,3.26875,3.0,3
9.0,-1.0,3.330769231,3.330769231,3.0,6
8.0,-1.0,2.673913043,3.1125,3.0,6
7.0,-1.0,3.625,3.625,3.0,9
10.0,-1.0,3.925,3.925,3.0,10
7.0,-1.0,3.066666667,3.066666667,3.0,9
10.0,-1.0,2.928888889,3.12,3.0,5
7.0,-1.0,3.333333333,3.333333333,3.0,7
10.0,-1.0,3.535294118,3.535294118,3.0,0
10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,10.0,3.44375,3.44375,3.0,7
0.0,10.0,2.528571429,3.225,3.0,6
4.0,-1.0,2.133333333,2.133333333,2.0,4
4.0,-1.0,2.375,2.375,2.0,5
10.0,-1.0,3.0,3.0,2.0,7
4.0,-1.0,3.176923077,3.176923077,3.0,9
10.0,-1.0,3.594117647,3.594117647,3.0,7
10.0,-1.0,3.588888889,3.164285714,3.0,6
10.0,-1.0,3.929411765,3.929411765,3.0,8
7.0,-1.0,3.076923077,3.076923077,3.0,7
