Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
9.0,7.0,10.0,4.0,4.0,3.0,9
10.0,4.0,-1.0,2.5625,2.5625,3.0,5
3.0,4.0,9.0,2.88,2.88,2.0,3
8.0,7.0,10.0,3.450980392,3.833333333,3.0,7
8.0,6.0,-1.0,2.297826087,2.564705882,2.0,8
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8
10.0,7.0,7.0,2.72,2.72,2.0,7
10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,4
10.0,7.0,-1.0,3.0625,3.0625,3.0,9
10.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
7.0,7.0,-1.0,1.5,1.5,1.0,7
3.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
-1.0,10.0,-1.0,4.0,4.0,3.0,10
1.0,4.0,10.0,2.625,2.625,2.0,7
5.0,3.0,-1.0,2.530379747,2.63125,3.0,6
3.0,4.0,-1.0,1.965934066,1.3,1.0,0
6.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
9.0,1.0,-1.0,2.664285714,2.664285714,2.0,8
8.0,7.0,-1.0,2.887878788,3.1,3.0,7
-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
10.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
7.0,-1.0,-1.0,2.68974359,2.86875,3.0,4
7.0,7.0,10.0,1.964285714,2.642857143,3.0,5
-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
3.0,4.0,-1.0,2.125,2.125,2.0,2
9.0,0.0,-1.0,1.15,1.15,1.0,5
-1.0,10.0,10.0,3.175,3.175,3.0,7
7.0,7.0,10.0,3.8125,3.8125,3.0,6
-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7
9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
10.0,1.0,7.0,2.436363636,2.4,2.0,6
-1.0,10.0,10.0,4.0,4.0,3.0,9
9.0,3.0,8.0,2.466666667,2.9,3.0,6
8.0,7.0,-1.0,2.91875,2.91875,3.0,1
4.0,7.0,3.0,2.407228916,2.74,3.0,7
