Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
10.0,3.566666667,3.566666667,3.0,30.0,6
4.0,1.8,1.8,2.0,70.0,3
10.0,3.285714286,3.285714286,3.0,30.0,7
9.0,2.88,2.88,2.0,60.0,0
10.0,3.580645161,3.3529411760000003,3.0,50.0,10
9.0,2.235,3.0857142860000004,3.0,50.0,0
4.0,2.822727273,2.469230769,2.0,60.0,8
10.0,2.875,2.875,3.0,30.0,4
7.0,3.6,3.6,3.0,60.0,4
7.0,2.75,2.75,3.0,30.0,7
7.0,2.222222222,2.5,3.0,60.0,0
10.0,1.964285714,2.642857143,3.0,20.0,4
7.0,2.214285714,2.214285714,2.0,30.0,0
10.0,3.44375,3.44375,3.0,30.0,7
10.0,3.175,3.175,3.0,30.0,9
10.0,3.8125,3.8125,3.0,30.0,7
7.0,3.2,3.2,3.0,30.0,5
10.0,2.307692308,2.307692308,2.0,30.0,4
