student_id,Introduction to Computer Security,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
276.0,9.0,7.0,10.0,3.566666667,3.566666667,3.0,9
281.0,10.0,7.0,10.0,3.241176471,3.241176471,3.0,10
290.0,4.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
300.0,5.0,1.0,-1.0,2.382191781,2.45,2.0,5
342.0,6.0,7.0,10.0,3.56875,3.56875,3.0,6
347.0,7.0,4.0,-1.0,2.08,2.08,2.0,7
348.0,8.0,7.0,-1.0,2.8,2.8,3.0,8
381.0,6.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,6.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
524.0,9.0,7.0,10.0,4.0,4.0,3.0,9
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
825.0,7.0,7.0,-1.0,2.85625,2.85625,3.0,7
882.0,3.0,6.0,10.0,3.6875,3.6875,3.0,3
1400.0,3.0,5.0,-1.0,2.766666667,2.766666667,3.0,3
1423.0,5.0,0.0,-1.0,1.825,1.825,2.0,5
1640.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1891.0,9.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
1954.0,6.0,9.0,10.0,3.662068966,3.623076923,3.0,6
2018.0,0.0,0.0,-1.0,1.15625,0.0,1.0,0
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7
2145.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
2208.0,8.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
2240.0,5.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,6.0,4.0,-1.0,2.18,2.18,2.0,6
2448.0,9.0,7.0,9.0,3.28125,3.28125,3.0,9
2545.0,7.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2551.0,8.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2738.0,1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
2748.0,4.0,10.0,-1.0,2.509090909,2.5,2.0,4
2907.0,7.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
3218.0,2.0,7.0,-1.0,2.7,2.7,3.0,2
3297.0,6.0,1.0,4.0,2.822727273,2.469230769,2.0,6
3313.0,7.0,4.0,-1.0,1.6,1.928571429,2.0,7
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3424.0,8.0,6.0,-1.0,2.8,2.8,3.0,8
3489.0,5.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3838.0,3.0,3.0,-1.0,2.530379747,2.63125,3.0,3
3972.0,7.0,7.0,9.0,3.41875,3.41875,3.0,7
4076.0,7.0,5.0,-1.0,2.46,2.46,2.0,7
4133.0,7.0,0.0,-1.0,2.925,2.925,2.0,7
4260.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
4372.0,7.0,7.0,8.0,2.72,2.72,2.0,7
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4508.0,4.0,10.0,-1.0,2.248275862,1.785714286,1.0,4
4522.0,8.0,7.0,-1.0,3.535294118,3.535294118,3.0,8
4675.0,6.0,4.0,-1.0,1.965934066,1.3,1.0,6
4785.0,6.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
4814.0,9.0,10.0,10.0,3.275,3.275,3.0,9
4864.0,9.0,8.0,-1.0,2.673913043,3.1125,3.0,9
4995.0,7.0,4.0,-1.0,2.6625,2.6625,3.0,7
5019.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5083.0,7.0,4.0,10.0,2.74,2.74,3.0,7
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5108.0,6.0,7.0,-1.0,2.175,2.764285714,3.0,6
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5498.0,10.0,5.0,-1.0,2.9125,2.9125,3.0,10
5563.0,7.0,4.0,4.0,2.625,2.625,3.0,7
5616.0,7.0,4.0,10.0,2.23,2.384615385,2.0,7
5629.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
6208.0,7.0,1.0,-1.0,2.3125,2.3125,2.0,7
6304.0,8.0,7.0,-1.0,2.850666667,2.94,3.0,8
6332.0,4.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
6368.0,7.0,10.0,-1.0,1.957142857,2.766666667,3.0,7
6379.0,7.0,4.0,-1.0,2.066666667,2.066666667,3.0,7
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,7
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,8.0,10.0,-1.0,3.38,3.38,3.0,8
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6846.0,3.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
6922.0,7.0,7.0,-1.0,3.06,3.06,3.0,7
6927.0,7.0,7.0,-1.0,3.003174603,2.88,3.0,7
7053.0,8.0,7.0,-1.0,2.68,2.68,3.0,8
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7141.0,4.0,4.0,9.0,2.7625,2.7625,3.0,4
7357.0,7.0,7.0,-1.0,3.3,3.3,3.0,7
7489.0,8.0,9.0,-1.0,3.94,3.94,3.0,8
7699.0,7.0,10.0,10.0,3.541666667,3.8,3.0,7
7721.0,5.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
7951.0,6.0,4.0,-1.0,2.1375,2.1375,3.0,6
7970.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6
8045.0,0.0,10.0,-1.0,2.15625,4.0,3.0,0
8106.0,8.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
8110.0,8.0,10.0,-1.0,3.75,3.75,3.0,8
8133.0,7.0,8.0,10.0,3.449180328,3.66,3.0,7
8231.0,4.0,4.0,9.0,3.0,3.175,3.0,4
8414.0,8.0,3.0,-1.0,2.546153846,2.546153846,3.0,8
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8513.0,7.0,10.0,-1.0,3.637931034,3.70625,3.0,7
8553.0,9.0,5.0,-1.0,2.836363636,3.3,3.0,9
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9057.0,5.0,9.0,10.0,3.069565217,3.721428571,3.0,5
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10
9279.0,5.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9378.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7
9411.0,2.0,4.0,-1.0,1.375,1.75,2.0,2
9475.0,7.0,4.0,-1.0,2.186666667,2.186666667,2.0,7
9532.0,9.0,10.0,-1.0,3.4375,3.4375,3.0,9
9548.0,6.0,3.0,8.0,2.466666667,2.9,3.0,6
9572.0,8.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
9947.0,6.0,3.0,-1.0,1.823076923,2.525,3.0,6
9969.0,6.0,5.0,-1.0,3.23125,3.23125,3.0,6
10031.0,2.0,7.0,-1.0,2.91875,2.91875,3.0,2
10174.0,9.0,10.0,-1.0,3.208823529,3.466666667,3.0,9
10364.0,5.0,7.0,-1.0,2.95,2.95,3.0,5
10584.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,1
10693.0,7.0,7.0,-1.0,3.19375,3.19375,3.0,7
