Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
-1.0,10.0,-1.0,-1.0,2.72,3.071428571,3.0,60.0,4
10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,130.0,7
-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,90.0,10
10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,130.0,7
-1.0,4.0,-1.0,-1.0,1.5,1.5,1.0,130.0,6
-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,3.0,40.0,5
-1.0,10.0,-1.0,-1.0,2.872289157,3.135714286,3.0,30.0,6
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,100.0,0
-1.0,8.0,-1.0,-1.0,2.68,2.68,3.0,120.0,3
-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,2.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.437078652,3.416666667,3.0,30.0,5
-1.0,9.0,-1.0,-1.0,3.606521739,3.86875,3.0,70.0,8
-1.0,10.0,-1.0,-1.0,3.060240964,3.04375,3.0,40.0,9
-1.0,10.0,-1.0,-1.0,3.925,3.925,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,3.0,30.0,10
-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,3.0,40.0,7
-1.0,10.0,-1.0,-1.0,3.569369369,3.675,3.0,10.0,9
-1.0,9.0,-1.0,-1.0,3.295652174,3.475,3.0,70.0,7
-1.0,10.0,-1.0,-1.0,3.079661017,3.0,3.0,90.0,9
9.0,10.0,-1.0,-1.0,2.7625,2.7625,3.0,100.0,6
-1.0,10.0,-1.0,-1.0,2.333333333,1.0,1.0,70.0,4
-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,3.0,60.0,9
-1.0,10.0,-1.0,-1.0,3.59375,3.6875,3.0,90.0,10
-1.0,10.0,-1.0,-1.0,2.344680851,2.3125,2.0,30.0,4
-1.0,10.0,-1.0,-1.0,3.631428571,3.871428571,3.0,40.0,10
-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,3.0,90.0,5
10.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,100.0,4
-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,30.0,8
-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,3.0,70.0,6
-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,3.0,30.0,7
