student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
134.0,4.0,7.0,10.0,3.2675,3.576923077,3.0,4
619.0,9.0,7.0,-1.0,3.8,3.8,3.0,9
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
1078.0,6.0,10.0,10.0,3.571428571,3.571428571,3.0,6
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1954.0,10.0,9.0,10.0,3.662068966,3.623076923,3.0,10
2097.0,9.0,8.0,-1.0,3.08,3.08,3.0,9
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
3337.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
3489.0,8.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
3910.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,7
4045.0,5.0,10.0,10.0,2.875,2.875,3.0,5
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7
5091.0,8.0,8.0,-1.0,3.84,3.78,3.0,8
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
6145.0,6.0,10.0,-1.0,3.73125,3.73125,3.0,6
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
7883.0,10.0,10.0,-1.0,3.5,3.5,3.0,10
7951.0,3.0,4.0,-1.0,2.1375,2.1375,3.0,3
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
9304.0,6.0,4.0,-1.0,2.4,2.571428571,3.0,6
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
10364.0,9.0,7.0,-1.0,2.95,2.95,3.0,9
10649.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10
