Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,7
-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,4
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,10
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,3
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,7
-1.0,-1.0,4.0,4.0,2.625,2.625,3.0,5
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,3.0,6
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,8
