Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
10.0,3.56875,3.56875,3.0,30.0,4
7.0,3.428571429,3.428571429,3.0,60.0,5
10.0,3.662068966,3.623076923,3.0,30.0,7
10.0,2.516129032,3.2,2.0,50.0,8
9.0,3.28125,3.28125,3.0,30.0,4
7.0,2.169230769,2.169230769,3.0,50.0,0
9.0,3.41875,3.41875,3.0,40.0,3
8.0,2.72,2.72,2.0,30.0,6
10.0,2.875,2.875,2.0,40.0,0
7.0,3.333333333,3.333333333,3.0,30.0,4
9.0,2.6636363640000003,3.064705882,2.0,30.0,4
4.0,2.196078431,2.5,2.0,0.0,7
10.0,3.449180328,3.66,3.0,30.0,6
9.0,3.0,3.175,3.0,80.0,5
10.0,3.1,2.8055555560000003,3.0,30.0,8
6.0,1.935294118,1.935294118,2.0,40.0,0
7.0,2.75,2.769230769,3.0,30.0,7
4.0,1.4,1.4,2.0,60.0,7
10.0,3.3529411760000003,3.3529411760000003,3.0,90.0,10
7.0,2.436363636,2.4,2.0,50.0,7
0.0,0.1875,0.1875,1.0,60.0,0
