student_id,Object Oriented Analysis and Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
43.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
68.0,3.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,3
192.0,6.0,7.0,-1.0,3.670731707,3.375,3.0,6
348.0,4.0,7.0,-1.0,2.8,2.8,3.0,4
780.0,6.0,10.0,-1.0,3.4,3.4,3.0,6
1183.0,1.0,10.0,-1.0,2.474418605,2.76,2.0,1
1579.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,4
1775.0,6.0,7.0,-1.0,3.0,3.0,3.0,6
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2448.0,8.0,7.0,9.0,3.28125,3.28125,3.0,8
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2748.0,4.0,10.0,-1.0,2.509090909,2.5,2.0,4
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3334.0,5.0,10.0,-1.0,3.483870968,3.625,3.0,5
3489.0,9.0,9.0,-1.0,3.330769231,3.330769231,3.0,9
3605.0,10.0,7.0,-1.0,3.4,3.4,3.0,10
4133.0,8.0,0.0,-1.0,2.925,2.925,2.0,8
4368.0,1.0,4.0,-1.0,2.25,2.25,3.0,1
4392.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4814.0,9.0,10.0,10.0,3.275,3.275,3.0,9
5019.0,3.0,7.0,-1.0,2.887878788,3.1,3.0,3
5077.0,6.0,10.0,-1.0,3.5625,3.5625,3.0,6
5108.0,1.0,7.0,-1.0,2.175,2.764285714,3.0,1
5215.0,0.0,4.0,-1.0,2.133333333,1.666666667,2.0,0
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
6145.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
6208.0,7.0,1.0,-1.0,2.3125,2.3125,2.0,7
6308.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6464.0,5.0,10.0,-1.0,2.928888889,3.12,3.0,5
6927.0,5.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,3.0,7.0,-1.0,1.888888889,2.5,3.0,3
7364.0,3.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
7871.0,7.0,10.0,10.0,3.175,3.175,3.0,7
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9
8014.0,1.0,7.0,-1.0,2.1875,2.1875,2.0,1
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8915.0,4.0,4.0,10.0,3.0,3.0,3.0,4
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
9234.0,6.0,4.0,4.0,1.4,1.4,2.0,6
9572.0,3.0,7.0,-1.0,3.613333333,3.613333333,3.0,3
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,10
9947.0,3.0,3.0,-1.0,1.823076923,2.525,3.0,3
10364.0,8.0,7.0,-1.0,2.95,2.95,3.0,8
10661.0,7.0,10.0,-1.0,3.563888889,3.4055555560000004,3.0,7
